y_true,y_pred,error
-12553.31,-12554.806,1.4960938
-11034.687,-11035.911,1.2246094
-10970.052,-10971.028,0.9765625
-10904.365,-10905.383,1.0175781
-9923.834,-9926.419,2.584961
-11509.614,-11511.652,2.038086
-9926.856,-9926.419,0.4375
-11608.974,-11608.582,0.39160156
-11510.75,-11511.652,0.90234375
-11002.735,-11003.607,0.8720703
-11510.631,-11511.652,1.0214844
-11510.769,-11511.652,0.88378906
-10936.412,-10938.256,1.84375
-11544.468,-11544.252,0.21582031
-11576.035,-11576.588,0.5527344
-12012.701,-12013.59,0.8886719
-9992.304,-9992.086,0.21777344
-9990.895,-9992.086,1.1914062
-11811.02,-11813.037,2.0175781
-10533.579,-10533.705,0.12597656
-9924.803,-9926.419,1.6162109
-12489.857,-12490.705,0.84765625
-12519.973,-12522.928,2.9550781
-11576.123,-11576.588,0.46484375
-11543.398,-11544.253,0.8544922
-11916.509,-11916.757,0.24804688
-11543.724,-11544.252,0.5283203
-10970.947,-10971.027,0.080078125
-10534.22,-10533.706,0.5136719
-12926.001,-12928.645,2.6435547
-12217.461,-12217.803,0.34179688
-11512.035,-11511.652,0.3828125
-11812.758,-11813.038,0.28027344
-9868.578,-9869.049,0.47070312
-11270.117,-11271.9795,1.8623047
-10363.278,-10364.444,1.1660156
-11946.663,-11949.309,2.6455078
-12893.05,-12896.198,3.1484375
-11575.659,-11576.588,0.92871094
-11980.321,-11981.611,1.2900391
-11477.611,-11478.872,1.2607422
-10936.646,-10938.256,1.609375
-10431.398,-10434.862,3.4638672
-10362.44,-10364.444,2.0039062
-10565.193,-10566.55,1.3564453
-11478.467,-11478.872,0.40527344
-11946.195,-11949.309,3.1132812
-10599.128,-10599.195,0.06738281
-11373.348,-11375.728,2.3798828
-9464.019,-9464.372,0.35351562
-11001.38,-11003.606,2.2265625
-10565.113,-10566.549,1.4355469
-11340.212,-11342.9795,2.7675781
-11406.568,-11408.313,1.7451172
-8518.527,-8520.215,1.6875
-11477.691,-11478.873,1.1816406
-9431.404,-9431.85,0.4453125
-11915.501,-11916.758,1.2568359
-10969.618,-10971.027,1.4091797
-12959.073,-12960.742,1.6689453
-11350.826,-11352.301,1.4746094
-10533.68,-10533.705,0.025390625
-8368.745,-8384.272,15.527344
-10969.357,-10971.027,1.6699219
-11437.979,-11440.649,2.6708984
-12489.948,-12490.704,0.7558594
-10939.62,-10938.256,1.3642578
-12959.627,-12960.742,1.1152344
-12353.946,-12354.672,0.72558594
-11575.895,-11576.588,0.6933594
-11946.975,-11949.309,2.3339844
-11178.378,-11182.523,4.145508
-11373.558,-11375.729,2.1708984
-12788.249,-12792.188,3.9394531
-11001.68,-11003.606,1.9267578
-10338.676,-10339.635,0.9589844
-11949.757,-11949.309,0.4482422
-11370.43,-11375.728,5.2978516
-11813.113,-11813.038,0.07519531
-9530.137,-9530.937,0.7998047
-12319.011,-12322.075,3.0644531
-9587.822,-9588.016,0.19335938
-8394.887,-8382.708,12.178711
-10531.927,-10533.705,1.7783203
-12486.819,-12490.705,3.8857422
-11406.457,-11408.313,1.8564453
-10631.704,-10631.564,0.13964844
-11340.943,-11342.9795,2.0361328
-9776.961,-9769.258,7.703125
-11478.944,-11478.873,0.07128906
-11373.595,-11375.728,2.1328125
-10533.2705,-10533.706,0.43554688
-10937.133,-10938.257,1.1240234
-13330.039,-13333.273,3.234375
-11877.786,-11877.4375,0.3486328
-11205.498,-11206.894,1.3955078
-10530.877,-10533.705,2.828125
-10499.303,-10500.747,1.4443359
-11511.421,-11511.652,0.23144531
-11946.819,-11949.309,2.4892578
-10934.016,-10938.256,4.2402344
-11948.301,-11949.309,1.0078125
-10905.24,-10905.383,0.14257812
-10339.005,-10339.635,0.6298828
-10968.577,-10971.027,2.4501953
-11947.759,-11949.309,1.5498047
-11375.668,-11375.728,0.059570312
-10397.524,-10397.119,0.40527344
-11779.375,-11780.466,1.0908203
-11408.435,-11408.313,0.12109375
-11949.229,-11949.309,0.080078125
-10533.734,-10533.706,0.028320312
-11949.089,-11949.309,0.21972656
-10533.304,-10533.706,0.40234375
-11509.527,-11511.652,2.125
-12520.861,-12522.928,2.0664062
-11509.679,-11511.652,1.9736328
-10532.722,-10533.705,0.98339844
-12455.666,-12458.211,2.5449219
-10397.458,-10397.119,0.3388672
-12353.412,-12354.672,1.2597656
-10936.319,-10938.256,1.9365234
-9496.298,-9497.444,1.1464844
-10272.901,-10274.436,1.5341797
-11949.01,-11949.309,0.29882812
-10845.132,-10848.406,3.274414
-11916.73,-11916.758,0.02734375
-9453.352,-9456.4375,3.0859375
-9894.468,-9893.687,0.78125
-11510.877,-11511.652,0.7753906
-11914.62,-11916.758,2.1376953
-11947.012,-11949.309,2.296875
-11575.767,-11576.588,0.82128906
-13433.536,-13436.427,2.890625
-11339.968,-11342.9795,3.0117188
-12522.895,-12522.929,0.034179688
-11373.431,-11375.728,2.296875
-7383.8286,-7384.2915,0.46289062
-11002.587,-11003.606,1.0195312
-10599.163,-10599.195,0.032226562
-11239.214,-11239.502,0.28808594
-11002.716,-11003.607,0.89160156
-12281.937,-12282.277,0.3408203
-12455.926,-12458.211,2.2851562
-12488.739,-12490.704,1.9648438
-11947.547,-11949.309,1.7617188
-10970.008,-10971.028,1.0205078
-12521.858,-12522.928,1.0693359
-11948.963,-11949.309,0.34570312
-11945.265,-11949.309,4.0439453
-11914.68,-11916.758,2.078125
-8923.2705,-8923.099,0.171875
-10498.134,-10500.747,2.6132812
-10935.85,-10938.256,2.40625
-11511.015,-11511.652,0.6376953
-12386.239,-12387.026,0.7871094
-10497.636,-10500.748,3.1123047
-10534.401,-10533.706,0.6953125
-10970.054,-10971.027,0.9736328
-10468.872,-10467.767,1.1054688
-11948.045,-11949.309,1.2636719
-11542.403,-11544.253,1.8496094
-11375.496,-11375.728,0.23144531
-11912.646,-11916.758,4.111328
-11948.348,-11949.309,0.9609375
-11915.49,-11916.758,1.2675781
-11441.111,-11440.648,0.46289062
-10533.26,-10533.705,0.4453125
-10273.856,-10274.436,0.57910156
-10565.745,-10566.55,0.8046875
-10936.0625,-10938.256,2.1933594
-10460.669,-10462.126,1.4570312
-11542.835,-11544.252,1.4169922
-12386.345,-12387.026,0.6816406
-11980.182,-11981.612,1.4306641
-9890.714,-9893.687,2.9726562
-10876.471,-10881.088,4.6171875
-9958.201,-9959.252,1.0507812
-11812.227,-11813.038,0.81152344
-11510.116,-11511.652,1.5361328
-9361.143,-9360.553,0.58984375
-11510.648,-11511.652,1.0039062
-11477.1,-11478.872,1.7724609
-13332.793,-13333.272,0.4794922
-11719.257,-11723.468,4.2109375
-11947.99,-11949.309,1.3183594
-11375.282,-11375.728,0.4453125
-12520.89,-12522.928,2.038086
-9899.798,-9901.731,1.9335938
-12521.174,-12522.929,1.7548828
-12892.588,-12896.198,3.6103516
-10533.037,-10533.705,0.66796875
-11341.926,-11342.9795,1.0537109
-11575.972,-11576.588,0.61621094
-11512.132,-11511.653,0.47851562
-10598.52,-10599.195,0.67578125
-9957.295,-9959.253,1.9580078
-11777.504,-11780.466,2.961914
-12014.199,-12013.59,0.609375
-11545.042,-11544.252,0.79003906
-12383.386,-12387.025,3.6396484
-12386.131,-12387.026,0.8955078
-12489.671,-12490.705,1.0341797
-11914.986,-11916.758,1.7714844
-9554.907,-9555.132,0.22460938
-11576.121,-11576.588,0.46679688
-12522.027,-12522.928,0.9003906
-11477.553,-11478.872,1.3193359
-10274.081,-10274.436,0.3544922
-11575.753,-11576.588,0.83496094
-10847.67,-10848.406,0.7363281
-12386.141,-12387.026,0.8857422
-11439.644,-11440.649,1.0058594
-10936.953,-10938.256,1.3027344
-9924.163,-9926.418,2.2548828
-11511.951,-11511.652,0.29882812
-12570.109,-12574.9375,4.828125
-11948.073,-11949.309,1.2353516
-10498.757,-10500.747,1.9902344
-11544.382,-11544.253,0.12890625
-10903.402,-10905.383,1.9804688
-11779.643,-11780.465,0.8222656
-10532.714,-10533.705,0.99121094
-10937.836,-10938.256,0.41992188
-10832.748,-10834.876,2.1279297
-9898.4,-9901.731,3.3310547
-12894.745,-12896.198,1.453125
-10473.718,-10476.07,2.352539
-10912.231,-10914.113,1.8818359
-10443.08,-10443.1455,0.06542969
-10566.194,-10566.55,0.35546875
-11375.966,-11375.728,0.23828125
-12418.259,-12419.059,0.7998047
-10507.665,-10509.317,1.6523438
-10201.838,-10203.621,1.7832031
-9898.211,-9901.731,3.5205078
-10937.278,-10938.256,0.97753906
-12789.438,-12792.1875,2.7490234
-12790.546,-12792.1875,1.6416016
-12686.356,-12687.0,0.6435547
-11824.995,-11826.908,1.9130859
-9358.238,-9360.553,2.3144531
-11947.828,-11949.309,1.4804688
-11343.024,-11342.9795,0.044921875
-11510.089,-11511.653,1.5644531
-11545.264,-11544.253,1.0107422
-12418.773,-12419.059,0.28515625
-10969.171,-10971.027,1.8564453
-10497.939,-10500.747,2.8076172
-11542.487,-11544.253,1.765625
-5344.461,-5611.5356,267.0747
-9496.458,-9497.444,0.9863281
-12479.316,-12481.668,2.3515625
-13360.484,-13365.711,5.2265625
-11980.377,-11981.612,1.2353516
-10937.136,-10938.256,1.1201172
-11372.854,-11375.728,2.8740234
-11407.007,-11408.313,1.3066406
-10565.185,-10566.549,1.3642578
-11544.708,-11544.252,0.4560547
-12822.9,-12824.399,1.4990234
-11373.225,-11375.728,2.5029297
-10767.49,-10769.633,2.1425781
-14416.037,-14423.535,7.498047
-11478.835,-11478.873,0.038085938
-9463.63,-9464.372,0.7421875
-11915.722,-11916.758,1.0361328
-11543.296,-11544.252,0.9560547
-11374.2,-11375.729,1.5283203
-10566.2,-10566.55,0.34960938
-11478.737,-11478.872,0.13476562
-10533.393,-10533.705,0.3125
-11949.078,-11949.309,0.23046875
-10498.715,-10500.748,2.0332031
-11002.602,-11003.606,1.0048828
-11510.645,-11511.652,1.0078125
-12012.376,-12013.59,1.2138672
-11511.58,-11511.652,0.072265625
-12458.063,-12458.211,0.14746094
-11542.783,-11544.252,1.46875
-10566.067,-10566.55,0.48242188
-10496.457,-10500.747,4.290039
-10533.078,-10533.705,0.6269531
-8766.764,-8765.081,1.6826172
-11542.957,-11544.252,1.2949219
-10566.069,-10566.549,0.4794922
-11418.162,-11422.56,4.397461
-12352.69,-12354.672,1.9814453
-10441.316,-10443.1455,1.8291016
-9901.381,-9901.731,0.35058594
-11912.909,-11916.758,3.8486328
-12821.674,-12824.398,2.7246094
-11371.713,-11375.729,4.015625
-12078.439,-12080.339,1.8994141
-10833.368,-10834.876,1.5078125
-10775.172,-10777.692,2.5205078
-10765.829,-10769.633,3.803711
-10969.1,-10971.027,1.9277344
-11452.935,-11455.446,2.5117188
-11036.695,-11035.911,0.7841797
-10531.819,-10533.705,1.8857422
-11340.701,-11342.9795,2.2783203
-10935.614,-10938.256,2.6416016
-12926.128,-12928.645,2.5166016
-12353.863,-12354.672,0.80859375
-10935.965,-10938.256,2.2910156
-11407.152,-11408.313,1.1611328
-11373.591,-11375.728,2.1367188
-11511.983,-11511.652,0.3310547
-11884.464,-11884.042,0.421875
-12521.787,-12522.928,1.140625
-9833.424,-9836.947,3.5234375
-10904.639,-10905.383,0.7441406
-9902.564,-9901.732,0.83203125
-11375.009,-11375.728,0.71875
-10501.541,-10500.747,0.7939453
-9522.251,-9522.164,0.08691406
-10531.992,-10533.706,1.7138672
-11001.615,-11003.606,1.9912109
-10599.283,-10599.195,0.087890625
-11913.451,-11916.758,3.3066406
-11948.718,-11949.309,0.5908203
-9522.199,-9522.164,0.03515625
-11509.593,-11511.653,2.0605469
-10500.445,-10500.747,0.3017578
-11510.518,-11511.652,1.1347656
-10901.077,-10905.383,4.305664
-11002.314,-11003.606,1.2919922
-11575.985,-11576.588,0.60253906
-11340.922,-11342.9795,2.0576172
-11408.463,-11408.313,0.14941406
-11780.618,-11780.466,0.15234375
-11003.73,-11003.606,0.12402344
-10938.07,-10938.256,0.18554688
-10847.794,-10848.406,0.6123047
-12521.79,-12522.928,1.1376953
-11478.874,-11478.872,0.001953125
-11476.682,-11478.872,2.1904297
-11373.443,-11375.728,2.2841797
-11340.222,-11342.9795,2.7578125
-11543.188,-11544.252,1.0634766
-10904.596,-10905.383,0.7871094
-10532.298,-10533.705,1.4072266
-10937.204,-10938.257,1.0527344
-12822.388,-12824.398,2.0107422
-10936.714,-10938.256,1.5419922
-10802.042,-10802.292,0.25
-10440.926,-10443.146,2.2207031
-10498.595,-10500.748,2.1533203
-11375.734,-11375.728,0.0068359375
-10304.374,-10306.793,2.4189453
-11544.514,-11544.252,0.26171875
-11542.216,-11544.252,2.0361328
-8831.829,-8816.354,15.475586
-11303.43,-11304.233,0.80371094
-11478.593,-11478.873,0.28027344
-12521.447,-12522.929,1.4814453
-8518.438,-8520.215,1.7763672
-9766.599,-9765.74,0.85839844
-12488.696,-12490.704,2.0078125
-10935.93,-10938.256,2.3261719
-13986.885,-13988.896,2.0117188
-10362.352,-10364.444,2.0927734
-11544.167,-11544.253,0.0859375
-10532.495,-10533.706,1.2109375
-9870.382,-9869.049,1.3330078
-11542.59,-11544.252,1.6621094
-10498.628,-10500.747,2.1191406
-13499.957,-13501.346,1.3886719
-11510.553,-11511.652,1.0996094
-9957.664,-9959.252,1.5878906
-11453.395,-11455.447,2.0527344
-9488.591,-9489.226,0.6347656
-11979.065,-11981.612,2.546875
-9925.732,-9926.419,0.68652344
-8200.675,-8229.219,28.543945
-10911.1455,-10914.114,2.96875
-11372.236,-11375.728,3.491211
-11675.521,-11676.2,0.67871094
-8921.888,-8923.099,1.2109375
-11813.211,-11813.038,0.17285156
-11316.657,-11319.12,2.4628906
-10532.039,-10533.705,1.6660156
-11511.16,-11511.652,0.4921875
-10934.892,-10938.256,3.3642578
-12352.181,-12354.673,2.4921875
-9393.062,-9393.77,0.7080078
-11341.807,-11342.9795,1.1728516
-9429.451,-9431.85,2.3984375
-11542.653,-11544.252,1.5986328
-12822.421,-12824.398,1.9775391
-11476.619,-11478.872,2.2529297
-11179.212,-11182.523,3.3115234
-12215.826,-12217.803,1.9765625
-12894.869,-12896.198,1.3291016
-12386.871,-12387.026,0.15527344
-10936.515,-10938.256,1.7412109
-10565.463,-10566.55,1.0869141
-10466.931,-10467.767,0.8359375
-12488.047,-12490.704,2.6572266
-10307.345,-10306.794,0.55078125
-11947.582,-11949.309,1.7265625
-11001.305,-11003.606,2.3017578
-12385.669,-12387.026,1.3574219
-9924.442,-9926.418,1.9755859
-9991.785,-9992.086,0.30078125
-10498.328,-10500.747,2.4189453
-10968.801,-10971.027,2.2265625
-11946.548,-11949.309,2.7607422
-11981.903,-11981.611,0.2919922
-10339.259,-10339.635,0.37597656
-10971.227,-10971.027,0.19921875
-13224.747,-13233.07,8.323242
-10498.035,-10500.747,2.711914
-13331.699,-13333.273,1.5742188
-9562.666,-9564.726,2.0595703
-10971.804,-10971.027,0.7763672
-10936.891,-10938.256,1.3652344
-11510.596,-11511.652,1.0566406
-14308.314,-14307.376,0.93847656
-10499.337,-10500.747,1.4101562
-11408.323,-11408.313,0.009765625
-12455.591,-12458.211,2.6201172
-10968.112,-10971.027,2.915039
-11405.599,-11408.313,2.7148438
-11949.019,-11949.309,0.29003906
-11316.881,-11319.12,2.2392578
-8420.268,-8423.381,3.1132812
-12281.236,-12282.277,1.0410156
-9991.67,-9992.086,0.41601562
-12456.417,-12458.211,1.7939453
-12488.391,-12490.704,2.3134766
-9521.678,-9522.164,0.48632812
-11419.511,-11422.56,3.0488281
-12351.318,-12354.673,3.3544922
-9489.142,-9489.226,0.083984375
-11374.337,-11375.728,1.390625
-11512.078,-11511.652,0.42578125
-10465.417,-10467.767,2.3496094
-12756.334,-12759.655,3.321289
-12350.329,-12354.673,4.34375
-9797.946,-9798.635,0.68847656
-10467.6455,-10467.767,0.12109375
-10532.217,-10533.705,1.4882812
-11946.9375,-11949.309,2.3710938
-12247.791,-12250.185,2.3935547
-9924.093,-9926.419,2.3261719
-8327.562,-8332.975,5.413086
-11948.897,-11949.309,0.4111328
-11439.633,-11440.648,1.015625
-11342.885,-11342.9795,0.09472656
-11419.749,-11422.56,2.8105469
-11373.239,-11375.728,2.4882812
-12353.025,-12354.673,1.6474609
-10934.282,-10938.256,3.9736328
-9211.872,-9223.981,12.109375
-9555.733,-9555.132,0.6015625
-11949.703,-11949.309,0.39453125
-10802.681,-10802.292,0.38867188
-12417.774,-12419.059,1.2841797
-10530.099,-10533.705,3.6064453
-11947.786,-11949.309,1.5224609
-10970.371,-10971.027,0.65625
-10968.821,-10971.027,2.2060547
-10501.22,-10500.747,0.47265625
-11947.717,-11949.309,1.5917969
-11511.109,-11511.652,0.54296875
-11512.589,-11511.653,0.9355469
-10498.166,-10500.747,2.5810547
-11575.745,-11576.588,0.84277344
-10968.327,-10971.027,2.7001953
-11507.527,-11511.652,4.125
-11979.404,-11981.612,2.2080078
-10565.165,-10566.55,1.3847656
-11478.561,-11478.872,0.31152344
-11883.068,-11884.043,0.9746094
-10833.059,-10834.877,1.8183594
-12351.638,-12354.673,3.0351562
-10969.404,-10971.027,1.6230469
-11825.828,-11826.909,1.0810547
-10878.897,-10881.088,2.1904297
-12553.654,-12554.806,1.1513672
-11478.267,-11478.873,0.6064453
-11408.681,-11408.313,0.3671875
-10473.443,-10476.07,2.6269531
-11881.896,-11884.042,2.1455078
-12490.637,-12490.704,0.06738281
-10467.88,-10467.767,0.11328125
-9555.681,-9555.131,0.5498047
-11342.769,-11342.9795,0.2109375
-15615.383,-15615.645,0.26171875
-11510.432,-11511.652,1.2207031
-11348.451,-11352.301,3.8496094
-11373.537,-11375.729,2.1914062
-10499.633,-10500.747,1.1142578
-9462.402,-9464.372,1.9697266
-11914.382,-11916.758,2.3759766
-13984.772,-13988.896,4.1240234
-9554.509,-9555.131,0.6220703
-12351.062,-12354.672,3.6103516
-10968.64,-10971.027,2.3876953
-10531.9375,-10533.706,1.7685547
-11917.029,-11916.758,0.27148438
-10938.733,-10938.256,0.47753906
-10767.596,-10769.633,2.0371094
-10938.299,-10938.256,0.04296875
-12321.149,-12322.075,0.92578125
-12352.571,-12354.673,2.1015625
-10499.682,-10500.747,1.0654297
-11510.538,-11511.652,1.1142578
-12215.632,-12217.803,2.1708984
-9554.352,-9555.131,0.7792969
-10903.91,-10905.383,1.4726562
-10971.166,-10971.027,0.13867188
-10427.253,-10429.708,2.4550781
-10362.792,-10364.444,1.6523438
-10945.846,-10947.365,1.5195312
-9672.09,-9659.116,12.973633
-10401.14,-10402.14,1.0
-10566.496,-10566.55,0.053710938
-11476.326,-11478.872,2.5458984
-10409.687,-10410.672,0.98535156
-11510.548,-11511.652,1.1044922
-9957.563,-9959.252,1.6884766
-10498.644,-10500.747,2.1035156
-11844.259,-11845.39,1.1308594
-11371.549,-11375.728,4.178711
-10507.148,-10509.318,2.1699219
-11510.934,-11511.653,0.71972656
-11778.381,-11780.466,2.084961
-10968.547,-10971.027,2.4804688
-10846.34,-10848.406,2.0664062
-11405.223,-11408.313,3.0908203
-10834.95,-10834.876,0.07421875
-11510.44,-11511.652,1.2119141
-12553.38,-12554.806,1.4257812
-13883.456,-13898.132,14.675781
-11674.33,-11676.2,1.8701172
-11477.201,-11478.872,1.6708984
-10025.922,-10024.82,1.1015625
-9861.146,-9861.163,0.016601562
-11948.07,-11949.309,1.2382812
-10395.814,-10397.119,1.3046875
-10969.052,-10971.027,1.9755859
-11511.077,-11511.652,0.5751953
-10631.536,-10631.564,0.028320312
-10439.356,-10443.1455,3.7890625
-12926.85,-12928.645,1.7949219
-11981.476,-11981.612,0.13671875
-13765.606,-13769.181,3.5742188
-11913.316,-11916.758,3.4414062
-10534.49,-10533.705,0.78515625
-13443.659,-13446.514,2.8544922
-11945.819,-11949.309,3.4892578
-11374.3,-11375.728,1.4277344
-11375.735,-11375.728,0.0078125
-11981.131,-11981.611,0.48046875
-11824.706,-11826.909,2.203125
-9992.961,-9992.086,0.875
-11576.183,-11576.588,0.40527344
-11512.512,-11511.652,0.859375
-10936.328,-10938.256,1.9277344
-12321.691,-12322.076,0.38476562
-11004.587,-11003.606,0.98046875
-9463.07,-9464.372,1.3017578
-9523.121,-9522.164,0.95703125
-10598.596,-10599.195,0.5996094
-10904.877,-10905.383,0.5058594
-11510.593,-11511.652,1.0595703
-11510.346,-11511.652,1.3066406
-10936.564,-10938.257,1.6923828
-12489.053,-12490.705,1.6523438
-12353.618,-12354.672,1.0537109
-12788.491,-12792.1875,3.696289
-13363.607,-13365.711,2.1035156
-10935.918,-10938.256,2.3378906
-11478.095,-11478.873,0.7783203
-12385.983,-12387.026,1.0429688
-9893.277,-9893.687,0.4091797
-11510.7705,-11511.652,0.88183594
-10970.714,-10971.027,0.31347656
-9993.756,-9992.086,1.6699219
-10498.443,-10500.747,2.303711
-10565.186,-10566.55,1.3642578
-10970.766,-10971.027,0.26171875
-13396.6,-13397.734,1.1347656
-10534.315,-10533.705,0.61035156
-9698.496,-9701.551,3.0546875
-11948.914,-11949.309,0.39453125
-8864.226,-8844.25,19.975586
-12554.311,-12554.806,0.4951172
-11510.771,-11511.652,0.8808594
-12553.584,-12554.806,1.2216797
-10880.316,-10881.088,0.7714844
-11308.457,-11310.163,1.7060547
-10501.599,-10500.748,0.85058594
-10867.41,-10867.294,0.11621094
-11476.501,-11478.872,2.3710938
-12249.535,-12250.185,0.64941406
-13937.681,-13937.496,0.18457031
-12959.331,-12960.742,1.4111328
-12386.179,-12387.026,0.84765625
-11917.162,-11916.758,0.40429688
-11509.925,-11511.652,1.7275391
-10429.239,-10429.708,0.46875
-11981.077,-11981.612,0.53515625
-11916.034,-11916.758,0.7236328
-11478.235,-11478.873,0.6376953
-12030.437,-12033.397,2.9609375
-10540.13,-10542.771,2.6416016
-10598.393,-10599.195,0.8027344
-9993.625,-9992.086,1.5390625
-11477.616,-11478.872,1.2558594
-12522.087,-12522.928,0.8408203
-10969.83,-10971.027,1.1972656
-10935.271,-10938.256,2.984375
-11375.144,-11375.728,0.5839844
-10500.034,-10500.747,0.7128906
-9934.366,-9934.859,0.49316406
-11543.805,-11544.252,0.44726562
-10969.549,-10971.027,1.4785156
-9521.746,-9522.164,0.41796875
-9867.675,-9869.05,1.375
-11543.35,-11544.252,0.90234375
-11003.403,-11003.606,0.203125
-11542.92,-11544.253,1.3330078
-11979.809,-11981.612,1.8037109
-10566.057,-10566.549,0.4921875
-10936.725,-10938.257,1.5322266
-12921.805,-12928.645,6.8398438
-11512.146,-11511.652,0.49414062
-11207.715,-11206.894,0.82128906
-10394.833,-10397.119,2.2861328
-11446.672,-11446.002,0.6699219
-10969.193,-10971.027,1.8339844
-10364.486,-10364.444,0.041992188
-10934.254,-10938.256,4.001953
-11844.859,-11845.389,0.5292969
-9765.017,-9765.74,0.7236328
-9811.753,-9796.032,15.720703
