y_true,y_pred,error
-12925.566,-12926.39,0.8232422
-11477.968,-11479.24,1.2724609
-9529.237,-9532.393,3.1552734
-12319.227,-12318.951,0.27539062
-13499.563,-13499.742,0.17871094
-10970.96,-10971.346,0.3857422
-11947.623,-11948.558,0.9345703
-12959.093,-12958.241,0.8515625
-11575.984,-11575.174,0.8105469
-9430.818,-9430.505,0.31347656
-9237.308,-9231.166,6.1416016
-10565.7295,-10567.484,1.7548828
-9900.187,-9900.4795,0.29296875
-9867.861,-9869.546,1.6845703
-11544.121,-11545.673,1.5517578
-7268.33,-7327.163,58.833008
-10970.397,-10970.877,0.4794922
-10903.604,-10904.327,0.7236328
-11542.823,-11544.383,1.5595703
-10969.185,-10971.012,1.8271484
-10969.475,-10970.148,0.6738281
-11575.969,-11578.176,2.2070312
-11881.332,-11881.6045,0.27246094
-10500.159,-10502.111,1.9521484
-11916.641,-11915.99,0.6503906
-10533.048,-10534.536,1.4882812
-10598.33,-10600.582,2.2519531
-10879.576,-10880.149,0.5732422
-12457.136,-12458.189,1.0537109
-8887.745,-8887.337,0.40820312
-9487.347,-9489.436,2.0888672
-12352.22,-12351.224,0.99609375
-11779.644,-11779.185,0.45898438
-10904.462,-10904.892,0.4296875
-11575.631,-11577.001,1.3701172
-11479.715,-11480.266,0.55078125
-11478.757,-11478.521,0.23535156
-11478.644,-11478.753,0.109375
-12958.442,-12958.924,0.4814453
-11373.159,-11373.868,0.7089844
-11375.636,-11375.781,0.14550781
-9990.679,-9992.736,2.0576172
-10870.234,-10870.638,0.4033203
-11484.227,-11486.504,2.2773438
-12927.21,-12927.182,0.028320312
-11511.497,-11512.511,1.0136719
-9429.598,-9430.16,0.5625
-10903.624,-10904.064,0.4404297
-12553.706,-12555.641,1.9345703
-8426.982,-8419.692,7.290039
-9958.4795,-9959.039,0.5595703
-12354.374,-12354.454,0.080078125
-11371.481,-11371.86,0.37890625
-10533.048,-10533.546,0.49804688
-10898.743,-10898.691,0.051757812
-11779.451,-11779.004,0.44726562
-10533.372,-10534.768,1.3955078
-11917.51,-11917.347,0.16308594
-11543.733,-11546.818,3.084961
-10303.781,-10304.716,0.9345703
-12522.634,-12524.318,1.6845703
-11577.284,-11577.98,0.69628906
-13764.953,-13766.687,1.7333984
-11476.644,-11477.939,1.2958984
-10533.043,-10533.863,0.8203125
-10533.453,-10534.764,1.3105469
-10532.482,-10533.613,1.1308594
-11914.292,-11915.142,0.8496094
-12012.118,-12013.259,1.140625
-9488.134,-9489.212,1.078125
-11946.02,-11947.305,1.2851562
-10970.35,-10971.061,0.7109375
-11945.948,-11946.861,0.91308594
-11542.538,-11544.092,1.5537109
-9868.085,-9867.303,0.78222656
-9867.872,-9868.984,1.1123047
-11980.975,-11981.592,0.6171875
-9489.268,-9490.379,1.1113281
-10500.103,-10501.267,1.1640625
-8888.414,-8888.512,0.09765625
-10937.3955,-10937.665,0.26953125
-11003.426,-11004.758,1.3320312
-9588.391,-9590.3,1.9091797
-12250.542,-12249.167,1.375
-10532.04,-10532.802,0.76171875
-10532.996,-10533.78,0.7841797
-11947.356,-11948.716,1.359375
-11408.439,-11409.171,0.7314453
-11407.396,-11406.584,0.8125
-10566.001,-10567.192,1.1914062
-11001.06,-10999.065,1.9941406
-11511.626,-11513.17,1.5439453
-10968.222,-10968.043,0.17871094
-11543.033,-11544.436,1.4023438
-11510.309,-11511.667,1.3583984
-8830.715,-8822.455,8.259766
-11002.404,-11003.012,0.6074219
-10969.649,-10969.531,0.11816406
-10567.33,-10567.863,0.5332031
-11544.963,-11546.857,1.8945312
-7885.586,-7882.681,2.9047852
-11979.816,-11980.314,0.49804688
-10363.934,-10364.379,0.4453125
-11441.199,-11441.084,0.115234375
-9868.172,-9868.336,0.1640625
-9924.323,-9926.606,2.2832031
-12354.078,-12354.085,0.0068359375
-12383.713,-12384.625,0.9121094
-10967.563,-10968.109,0.54589844
-9898.557,-9898.607,0.05078125
-10970.176,-10971.934,1.7578125
-10364.502,-10365.21,0.7080078
-9991.52,-9992.359,0.83984375
-11374.547,-11374.38,0.16699219
-12554.228,-12555.599,1.3710938
-9462.793,-9463.211,0.41796875
-11777.674,-11778.234,0.5605469
-12319.136,-12319.305,0.16894531
-10934.915,-10935.342,0.4267578
-10968.215,-10970.05,1.8349609
-10775.286,-10775.6455,0.359375
-10566.193,-10568.119,1.9257812
-9497.3545,-9497.616,0.26171875
-10832.552,-10832.21,0.34179688
-12716.744,-12715.09,1.6542969
-9797.995,-9799.057,1.0615234
-9454.532,-9453.976,0.5566406
-11542.45,-11543.32,0.8701172
-11509.947,-11511.366,1.4189453
-9470.979,-9462.147,8.831055
-10935.949,-10936.743,0.7939453
-9959.133,-9958.986,0.14648438
-11443.917,-11444.503,0.5859375
-11915.7,-11916.839,1.1386719
-11980.873,-11982.948,2.0751953
-11511.008,-11512.619,1.6113281
-10935.8955,-10935.357,0.53808594
-10969.501,-10969.583,0.08203125
-11375.425,-11375.458,0.033203125
-9960.63,-9960.945,0.3154297
-12486.076,-12484.592,1.484375
-11543.982,-11545.639,1.65625
-12248.208,-12249.849,1.640625
-7853.981,-7853.4014,0.57958984
-9497.009,-9503.056,6.046875
-11373.896,-11374.724,0.82714844
-11511.26,-11513.022,1.7626953
-11946.936,-11947.956,1.0205078
-10465.752,-10467.325,1.5732422
-8395.02,-8387.031,7.9882812
-11948.451,-11949.967,1.515625
-9867.557,-9868.482,0.92578125
-11543.488,-11544.692,1.2041016
-11450.989,-11452.842,1.8525391
-10499.677,-10499.584,0.09277344
-11512.75,-11513.501,0.75097656
-11542.79,-11543.705,0.91503906
-10430.092,-10431.221,1.1289062
-12387.144,-12387.266,0.12207031
-11948.855,-11949.761,0.90527344
-11452.698,-11453.567,0.8691406
-11543.845,-11545.145,1.2998047
-9764.957,-9763.07,1.8867188
-10938.35,-10938.612,0.2626953
-12519.849,-12521.022,1.1738281
-10969.997,-10970.915,0.91796875
-12385.635,-12384.989,0.6455078
-11453.345,-11457.02,3.6748047
-11485.858,-11489.54,3.6816406
-8519.466,-8519.33,0.13574219
-11439.649,-11440.212,0.5625
-11541.463,-11542.829,1.3662109
-9555.651,-9556.711,1.0595703
-10869.92,-10870.113,0.19335938
-10937.694,-10937.581,0.11328125
-13443.711,-13445.297,1.5859375
-11419.875,-11421.676,1.8007812
-12418.197,-12419.634,1.4365234
-9620.894,-9622.879,1.9853516
-12521.371,-12521.831,0.45996094
-12014.192,-12015.678,1.4853516
-10904.25,-10904.482,0.23242188
-11643.165,-11641.7295,1.4355469
-6694.746,-6796.9536,102.20752
-10971.362,-10971.4795,0.1171875
-11511.512,-11512.344,0.83203125
-11406.993,-11408.113,1.1201172
-11913.159,-11913.912,0.7529297
-10937.56,-10936.958,0.6015625
-10498.761,-10500.152,1.3916016
-11813.647,-11812.766,0.88183594
-10866.654,-10866.48,0.17382812
-11981.551,-11982.57,1.0195312
-10395.647,-10396.287,0.63964844
-10970.774,-10972.194,1.4199219
-10867.019,-10867.668,0.64941406
-10912.507,-10913.091,0.5839844
-11914.134,-11915.099,0.96484375
-9731.989,-9731.585,0.40429688
-10937.885,-10938.082,0.19726562
-11542.948,-11544.7705,1.8222656
-10565.433,-10566.637,1.2041016
-11948.131,-11949.119,0.98828125
-11282.545,-11282.129,0.41601562
-11811.177,-11810.981,0.1953125
-11576.309,-11577.738,1.4296875
-11881.784,-11882.134,0.34960938
-9866.868,-9869.153,2.2851562
-10364.321,-10365.487,1.1660156
-10937.003,-10937.853,0.8496094
-11576.889,-11578.851,1.9619141
-10799.536,-10799.447,0.08886719
-9991.647,-9991.925,0.27734375
-10566.37,-10568.354,1.9833984
-11948.852,-11949.037,0.18554688
-10867.062,-10866.756,0.30566406
-11947.86,-11948.736,0.87597656
-10532.663,-10534.069,1.40625
-11754.03,-11754.464,0.43359375
-11376.166,-11376.211,0.044921875
-10508.842,-10509.572,0.73046875
-11883.912,-11883.863,0.048828125
-11946.009,-11946.409,0.40039062
-11374.422,-11375.911,1.4892578
-12457.04,-12457.061,0.020507812
-9372.59,-9368.637,3.953125
-12488.588,-12488.122,0.4658203
-9496.98,-9497.751,0.7705078
-11576.385,-11578.098,1.7128906
-11476.592,-11477.977,1.3847656
-11779.635,-11779.246,0.38867188
-10533.26,-10534.906,1.6464844
-11980.084,-11981.197,1.1132812
-11003.766,-11004.231,0.4658203
-11373.1875,-11373.823,0.6357422
-10499.322,-10501.11,1.7880859
-9554.59,-9556.703,2.1132812
-10467.823,-10468.139,0.3154297
-12488.693,-12489.836,1.1425781
-10935.759,-10936.648,0.88964844
-10968.478,-10968.161,0.31640625
-11317.77,-11317.755,0.0146484375
-10500.763,-10501.536,0.7734375
-12487.688,-12487.973,0.2841797
-12686.557,-12685.518,1.0390625
-9489.067,-9489.733,0.6660156
-10566.546,-10568.612,2.0664062
-11343.5625,-11343.347,0.21582031
-10971.209,-10971.967,0.7578125
-12453.579,-12454.315,0.7363281
-12788.901,-12789.724,0.8222656
-10903.33,-10903.573,0.24316406
-9523.249,-9524.424,1.1748047
-9654.139,-9656.118,1.9794922
-11915.591,-11916.395,0.80371094
-13443.436,-13441.605,1.8300781
-11811.27,-11811.089,0.18066406
-10970.77,-10970.284,0.48535156
-11947.719,-11943.091,4.6279297
-10499.331,-10500.836,1.5048828
-11002.345,-11002.963,0.61816406
-11479.724,-11480.258,0.5341797
-11440.854,-11442.038,1.1845703
-9523.73,-9525.001,1.2705078
-10968.349,-10969.22,0.87109375
-12012.303,-12010.717,1.5859375
-10396.519,-10396.696,0.17773438
-10903.634,-10904.051,0.4169922
-10567.267,-10568.193,0.9267578
-11543.421,-11544.897,1.4765625
-12269.69,-12269.24,0.4501953
-11408.346,-11408.319,0.026367188
-11034.821,-11035.3955,0.57421875
-11914.513,-11914.994,0.4814453
-12522.663,-12523.754,1.0908203
-10566.335,-10567.442,1.1074219
-11542.558,-11543.655,1.0976562
-9959.664,-9960.549,0.8847656
-11002.709,-11003.259,0.5498047
-12487.222,-12490.346,3.1240234
-11843.08,-11844.876,1.7958984
-13364.652,-13364.651,0.0009765625
-11948.873,-11949.424,0.55078125
-11375.244,-11375.888,0.6435547
-12351.996,-12351.732,0.26367188
-9520.347,-9521.361,1.0146484
-10903.268,-10904.004,0.7363281
-11444.389,-11445.017,0.6279297
-11811.853,-11811.957,0.10449219
-12488.089,-12486.845,1.2441406
-10466.113,-10467.349,1.2353516
-11343.32,-11343.392,0.07128906
-12553.411,-12555.264,1.8525391
-11479.288,-11479.94,0.65234375
-10499.01,-10500.481,1.4716797
-11509.081,-11510.8545,1.7734375
-11980.8955,-11982.223,1.3271484
-11980.768,-11982.522,1.7548828
-8485.428,-8485.807,0.37890625
-11575.856,-11577.623,1.7666016
-9464.426,-9465.124,0.6982422
-11407.772,-11408.151,0.37890625
-11003.6045,-11005.354,1.7490234
-11509.742,-11512.151,2.4091797
-10396.581,-10396.408,0.17285156
-12521.113,-12522.62,1.5068359
-10427.983,-10428.505,0.5214844
-10742.587,-10742.498,0.08886719
-11914.937,-11914.649,0.28710938
-11917.044,-11917.9,0.8564453
-9932.414,-9934.8125,2.3984375
-10904.142,-10904.104,0.038085938
-11478.718,-11479.661,0.9433594
-9496.067,-9497.27,1.2021484
-11914.827,-11915.395,0.5673828
-10474.303,-10474.906,0.6035156
-11576.387,-11577.965,1.578125
-10904.039,-10904.215,0.17578125
-10970.677,-10972.092,1.4150391
-10441.276,-10444.092,2.8154297
-11979.85,-11981.471,1.6210938
-13224.613,-13225.717,1.1035156
-10969.236,-10969.591,0.3544922
-11980.663,-11982.086,1.4228516
-11001.447,-11002.8955,1.4482422
-10532.192,-10535.072,2.8798828
-10533.049,-10535.209,2.1601562
-11778.931,-11779.172,0.24121094
-11408.091,-11409.134,1.0429688
-11479.147,-11480.392,1.2441406
-9463.547,-9463.558,0.0107421875
-11307.945,-11308.251,0.30566406
-10498.611,-10498.845,0.23339844
-12417.824,-12417.244,0.5800781
-11477.842,-11478.618,0.7763672
-11406.476,-11407.163,0.6875
-8891.681,-8891.106,0.57421875
-9798.608,-9798.251,0.35742188
-11811.028,-11812.767,1.7382812
-10439.347,-10439.873,0.5263672
-11882.719,-11883.279,0.5605469
-10968.53,-10969.648,1.1181641
-12553.537,-12555.581,2.0439453
-10566.055,-10566.845,0.79003906
-16439.627,-16439.406,0.22070312
-12554.761,-12556.138,1.3769531
-11780.127,-11779.981,0.14550781
-11543.222,-11544.073,0.8515625
-9926.037,-9927.215,1.1777344
-11485.55,-11488.349,2.7988281
-12456.027,-12457.822,1.7949219
-10384.281,-10379.867,4.4140625
-11510.442,-11511.607,1.1650391
-10534.753,-10535.097,0.34375
-10532.433,-10535.13,2.6972656
-12926.955,-12927.491,0.5361328
-10937.556,-10937.61,0.0546875
-11475.849,-11476.837,0.98828125
-9866.062,-9866.285,0.22363281
-11406.479,-11406.642,0.16308594
-11375.862,-11375.849,0.013671875
-9960.905,-9961.396,0.49121094
-12013.279,-12015.111,1.8320312
-8417.595,-8418.982,1.3876953
-10474.753,-10476.2,1.4472656
-11511.901,-11512.74,0.8388672
-11004.546,-11004.376,0.16992188
-12012.519,-12014.046,1.5273438
-10472.914,-10472.638,0.2763672
-10903.207,-10903.639,0.43164062
-10533.154,-10534.164,1.0097656
-12489.572,-12490.548,0.97558594
-9895.456,-9895.768,0.31152344
-12318.891,-12319.208,0.3173828
-11420.443,-11423.227,2.7832031
-12419.125,-12419.235,0.11035156
-11003.666,-11005.581,1.9150391
-10970.469,-10970.916,0.44726562
-10937.362,-10937.985,0.6230469
-14985.5,-14988.42,2.9199219
-11883.235,-11883.966,0.73046875
-10362.648,-10363.085,0.43652344
-12894.364,-12894.52,0.15527344
-11915.583,-11916.314,0.7314453
-10337.533,-10339.904,2.3710938
-13499.347,-13500.514,1.1669922
-12456.041,-12457.672,1.6308594
-10969.313,-10970.735,1.421875
-11947.429,-11948.667,1.2382812
-11373.081,-11373.874,0.79296875
-11511.537,-11512.894,1.3564453
-10879.438,-10879.706,0.26757812
-9361.252,-9362.156,0.9042969
-12488.435,-12489.958,1.5234375
-11034.447,-11035.435,0.9873047
-11916.116,-11916.745,0.62890625
-11915.529,-11916.188,0.6591797
-9957.77,-9959.709,1.9394531
-9834.812,-9833.267,1.5449219
-9397.648,-9398.09,0.44140625
-10566.3545,-10568.4375,2.0830078
-9900.184,-9900.106,0.07714844
-12652.905,-12652.191,0.7138672
-11576.058,-11578.236,2.178711
-11576.028,-11578.141,2.1123047
-10903.974,-10904.174,0.20019531
-10416.437,-10411.436,5.0009766
-10902.846,-10902.997,0.15136719
-10565.3545,-10567.542,2.1875
-11946.875,-11947.4795,0.6044922
-10968.457,-10968.99,0.5332031
-10363.068,-10363.482,0.4140625
-11949.256,-11950.52,1.2636719
-11446.667,-11447.104,0.43652344
-12488.848,-12489.8955,1.0478516
-12488.338,-12489.451,1.1132812
-9931.476,-9931.289,0.18652344
-12029.737,-12028.996,0.74121094
-9529.902,-9537.752,7.8496094
-10847.318,-10847.092,0.2265625
-11511.218,-11512.545,1.3271484
-11510.943,-11511.966,1.0224609
-11917.311,-11917.123,0.1875
-11510.802,-11511.501,0.69921875
-11479.264,-11480.001,0.7373047
-11373.25,-11373.767,0.51660156
-11948.589,-11949.546,0.95703125
-9463.176,-9464.316,1.140625
-11947.567,-11948.543,0.97558594
-11342.369,-11342.893,0.5234375
-11542.679,-11544.211,1.5322266
-11475.86,-11476.973,1.1123047
-9496.698,-9498.147,1.4492188
-10406.569,-10410.471,3.9013672
-10532.72,-10534.384,1.6640625
-10499.96,-10501.21,1.25
-9899.179,-9898.967,0.21191406
-10465.452,-10465.959,0.50683594
-12488.516,-12489.899,1.3837891
-11338.672,-11339.441,0.76953125
-10363.978,-10364.683,0.7050781
-10909.948,-10911.928,1.9794922
-10441.632,-10442.961,1.3291016
-10970.04,-10970.049,0.0087890625
-10937.543,-10937.07,0.47265625
-12488.285,-12490.059,1.7734375
-11945.817,-11947.204,1.3867188
-11979.027,-11980.095,1.0673828
-11878.171,-11860.0,18.170898
-10529.786,-10533.408,3.6220703
-11406.873,-11407.458,0.58496094
-10362.3125,-10360.931,1.3818359
-10799.059,-10798.823,0.23535156
-10935.172,-10935.533,0.36132812
-10935.354,-10935.604,0.25
-10967.69,-10968.902,1.2119141
-10532.126,-10534.73,2.6044922
-11406.947,-11406.92,0.02734375
-10441.41,-10442.348,0.9375
-11340.959,-11341.228,0.2685547
-12385.76,-12386.352,0.5917969
-11707.737,-11707.241,0.49609375
-11915.563,-11917.111,1.5478516
-10936.623,-10937.546,0.92285156
-11373.107,-11374.476,1.3681641
-9934.146,-9934.05,0.09667969
-10777.026,-10777.218,0.19140625
-8453.44,-8454.797,1.3564453
-8485.779,-8485.712,0.06738281
-12456.786,-12457.2295,0.44335938
-10498.415,-10500.014,1.5986328
-11202.828,-11202.78,0.047851562
-10967.193,-10968.05,0.8564453
-10970.477,-10971.4795,1.0029297
-11947.606,-11948.993,1.3867188
-10565.81,-10567.13,1.3203125
-11003.841,-11005.044,1.203125
-8858.056,-8859.034,0.9785156
-11981.408,-11982.222,0.81347656
-11511.791,-11512.768,0.9765625
-10364.816,-10364.827,0.0107421875
-12522.716,-12524.257,1.5410156
-11576.554,-11578.274,1.7207031
-11373.567,-11374.705,1.1376953
-11341.495,-11341.72,0.22460938
-11979.397,-11981.383,1.9853516
-13364.308,-13365.5625,1.2548828
-10337.982,-10338.414,0.43164062
-11343.596,-11343.739,0.14355469
-14516.251,-14515.734,0.51660156
-8830.241,-8822.13,8.111328
-11844.108,-11844.962,0.8535156
-10967.773,-10968.379,0.60546875
-9899.338,-9899.818,0.48046875
-10935.314,-10935.649,0.33496094
-12320.479,-12320.563,0.08496094
-10565.146,-10567.491,2.3447266
-10468.432,-10468.308,0.12402344
-12586.591,-12588.529,1.9384766
-10866.686,-10866.66,0.025390625
-11002.884,-11004.884,2.0
-11845.175,-11845.252,0.07714844
-12385.966,-12386.5,0.5341797
-11440.274,-11440.43,0.15527344
-10835.433,-10834.411,1.0214844
-10496.953,-10499.813,2.8603516
-10832.62,-10832.577,0.04296875
-11375.249,-11375.118,0.13085938
-9934.669,-9934.383,0.2861328
-11811.537,-11812.643,1.1054688
-12914.11,-12915.943,1.8330078
-11408.162,-11407.906,0.25585938
-11881.454,-11882.422,0.96777344
-10969.888,-10971.026,1.1386719
-9399.116,-9400.408,1.2919922
-11440.29,-11441.187,0.8964844
-11915.512,-11917.185,1.6728516
-12927.116,-12927.566,0.4501953
-10938.018,-10939.172,1.1542969
-12790.279,-12789.446,0.8330078
-12386.155,-12387.035,0.8798828
-10475.1,-10477.908,2.8085938
-10507.999,-10512.02,4.020508
-10970.557,-10971.263,0.7060547
-12687.959,-12687.256,0.703125
-8887.25,-8889.778,2.5283203
-11374.216,-11374.003,0.21289062
-12466.42,-12466.502,0.08203125
-11575.921,-11577.887,1.9658203
-11479.58,-11480.846,1.265625
-10878.315,-10880.484,2.1689453
-13331.972,-13332.865,0.8935547
-10439.7295,-10440.868,1.1386719
-10970.104,-10970.523,0.41992188
-11282.857,-11284.29,1.4326172
-12488.315,-12488.286,0.029296875
-12385.337,-12385.378,0.041015625
-12959.715,-12960.139,0.42382812
-12788.595,-12787.747,0.84765625
-8920.772,-8920.615,0.15722656
-12385.487,-12386.417,0.9296875
-11914.319,-11915.145,0.8251953
-9522.614,-9523.599,0.984375
-9404.443,-9410.178,5.734375
-10903.951,-10904.819,0.86816406
-11511.641,-11513.318,1.6777344
-12925.854,-12926.904,1.0507812
-10768.318,-10768.081,0.23730469
-10598.658,-10600.895,2.2363281
-11238.406,-11238.996,0.58984375
-9934.455,-9934.311,0.14453125
-11371.971,-11372.4375,0.46679688
-11915.756,-11916.256,0.5
-7855.3477,-7848.729,6.6186523
-10598.186,-10600.322,2.1367188
-9404.542,-9398.417,6.125
-11811.232,-11812.542,1.3095703
-10466.344,-10466.881,0.5371094
-11542.744,-11544.672,1.9277344
-11440.841,-11442.458,1.6171875
-11979.96,-11981.294,1.3339844
-9842.321,-9835.207,7.114258
-11374.649,-11376.031,1.3818359
-10532.324,-10534.0205,1.6962891
-11239.768,-11239.293,0.47460938
-12386.124,-12386.331,0.20703125
-11833.689,-11833.446,0.24316406
-9202.226,-9196.118,6.107422
-9925.561,-9926.792,1.2314453
-11374.3955,-11374.658,0.2626953
-11478.438,-11478.769,0.33007812
-11542.693,-11544.771,2.078125
-12586.655,-12587.518,0.8623047
-12893.735,-12893.3955,0.33984375
-9452.394,-9450.817,1.5761719
-11914.905,-11915.803,0.89746094
-10532.916,-10533.48,0.5644531
-11812.151,-11811.866,0.28515625
-11512.258,-11513.469,1.2109375
-11480.223,-11480.532,0.3095703
-9957.696,-9958.341,0.64453125
-11541.611,-11542.805,1.1933594
-11509.164,-11510.479,1.3144531
-8426.984,-8421.152,5.8320312
-9990.524,-9994.065,3.5410156
-11914.509,-11915.639,1.1298828
-11948.853,-11949.826,0.9736328
-9991.222,-9992.977,1.7548828
-11376.759,-11377.097,0.33789062
-11915.524,-11916.813,1.2890625
-10396.703,-10396.478,0.22558594
-11810.311,-11810.682,0.37109375
-12554.194,-12556.027,1.8330078
-11510.874,-11511.582,0.7080078
-10499.692,-10500.752,1.0595703
-11374.31,-11374.423,0.11328125
-12989.902,-12987.914,1.9882812
-10866.77,-10867.78,1.0107422
-12555.265,-12556.176,0.9111328
-11341.023,-11340.857,0.16601562
-11002.416,-11003.507,1.0908203
-9555.541,-9556.604,1.0625
-11948.407,-11949.472,1.0644531
-11406.875,-11406.913,0.038085938
-11407.387,-11408.319,0.9326172
-11374.994,-11374.55,0.44433594
-10566.137,-10567.511,1.3740234
-10203.818,-10202.744,1.0742188
-8427.045,-8418.106,8.938477
-12489.458,-12491.374,1.9160156
-10935.643,-10936.351,0.7080078
-11510.345,-11511.18,0.83496094
-13396.633,-13396.075,0.5576172
-9898.04,-9899.915,1.875
-12903.076,-12904.95,1.8740234
-11981.62,-11982.747,1.1269531
-10833.435,-10834.38,0.9453125
-11843.958,-11844.525,0.5673828
-12248.47,-12247.304,1.1660156
-10565.589,-10567.759,2.1699219
-12521.991,-12523.353,1.3613281
-11946.29,-11946.408,0.11816406
-11812.42,-11812.863,0.44335938
-10371.802,-10372.399,0.59765625
-11342.841,-11343.137,0.29589844
-11511.215,-11511.526,0.31152344
-10406.982,-10405.754,1.2285156
-11476.923,-11477.452,0.5292969
-12521.064,-12521.633,0.5683594
-11946.958,-11947.383,0.4248047
-11945.9375,-11947.052,1.1142578
-11374.417,-11374.535,0.11816406
-11512.1455,-11512.716,0.5703125
-10968.34,-10969.307,0.9667969
-11037.017,-11038.6455,1.6289062
-12522.811,-12524.419,1.6083984
-9869.1045,-9869.379,0.27441406
-11512.334,-11513.503,1.1689453
-11476.893,-11477.69,0.79785156
-10938.541,-10938.489,0.051757812
