y_true,y_pred,error
4.927982,6.0979023,1.1699204
9.151189,8.823698,0.3274908
8.079061,6.1910152,1.8880453
5.2327495,7.193499,1.9607496
7.8559275,6.7821965,1.073731
6.6504626,6.311949,0.33851385
5.4313927,6.350597,0.91920424
9.118535,8.997272,0.121263504
6.0028315,6.6951303,0.6922989
7.796062,6.552389,1.2436728
6.8082886,6.1910152,0.61727333
6.0572543,7.0612564,1.0040021
7.923956,6.675947,1.2480087
6.5905976,8.373422,1.782824
8.26954,8.29004,0.020500183
8.808326,8.29004,0.51828575
7.798783,8.220273,0.4214902
5.755208,5.7305355,0.024672508
8.261377,8.823698,0.5623207
6.957951,6.8289456,0.12900543
8.285868,6.731182,1.5546856
7.967494,7.2862024,0.6812916
5.630036,5.7484603,0.118424416
10.332163,10.406135,0.07397175
6.111677,6.430455,0.31877804
6.8654323,8.561191,1.6957583
7.79062,7.191467,0.59915304
5.2735667,6.170714,0.8971472
6.400118,6.3820705,0.018047333
5.6381993,6.0979023,0.45970297
9.398813,8.373422,1.0253916
6.9851627,6.675947,0.30921555
5.651805,6.088361,0.43655586
5.891265,5.8607836,0.030481339
8.079061,6.675947,1.4031134
8.381106,7.3640385,1.0170679
7.3389106,6.675947,0.6629634
8.658663,7.856494,0.80216885
6.419166,5.60853,0.81063604
6.0817447,6.6843996,0.60265493
6.2341285,6.7821965,0.54806805
6.2858305,6.6843996,0.3985691
7.9103494,6.350597,1.5597525
5.771535,6.8916755,1.1201406
5.913034,7.193499,1.2804651
7.3062572,7.847185,0.5409279
5.749766,6.1910152,0.44124937
8.337568,7.653191,0.6843772
5.9103127,5.3593903,0.5509224
7.458641,6.7821965,0.67644453
5.597382,5.663258,0.06587601
6.664068,7.193499,0.52943087
7.0722394,6.7821965,0.29004288
7.3552375,6.7270274,0.62821007
5.815073,7.242469,1.4273958
5.5837765,6.0979023,0.5141258
4.9252605,6.350597,1.4253364
5.621872,6.088361,0.46648884
7.79062,6.1142855,1.6763344
8.114435,8.373422,0.25898647
6.3865123,6.675947,0.2894349
4.7211757,5.2408023,0.5196266
7.1266623,7.1304774,0.003815174
6.503521,7.40993,0.90640926
5.586498,5.860783,0.27428532
7.5783706,7.40993,0.16844034
6.949788,6.7821965,0.16759157
7.377007,6.4420166,0.9349904
7.9838204,8.29004,0.30621958
8.846421,8.561191,0.28523064
5.3688064,5.6562433,0.28743696
5.5103054,5.873956,0.3636508
5.6708527,6.1142855,0.4434328
5.2490764,5.1299105,0.1191659
5.673574,6.1910152,0.5174413
6.824616,7.914514,1.0898981
6.8463845,6.350597,0.49578762
4.476273,5.6562433,1.1799703
5.80691,6.69513,0.88821983
8.081781,7.40993,0.67185116
5.2735667,7.3640385,2.0904717
7.4885736,7.2188253,0.2697482
8.049128,6.1142855,1.9348421
6.57155,7.242469,0.67091894
5.7579293,6.4042544,0.6463251
8.544375,7.40993,1.1344452
4.6640315,5.9438906,1.2798591
6.623251,6.8289456,0.20569468
7.0613546,8.9972725,1.9359179
7.137547,6.606368,0.53117895
5.1293464,5.6632576,0.5339112
5.722554,7.482508,1.759954
5.360643,5.8417373,0.48109436
5.913034,6.057161,0.14412689
6.323926,6.387739,0.06381321
5.7688136,7.3640385,1.5952249
4.770156,6.2331595,1.4630036
6.049091,6.0979023,0.048811436
7.3960547,6.7821965,0.6138582
5.35248,6.2935505,0.94107056
5.319826,6.1910152,0.8711891
8.378386,7.9216447,0.45674086
6.519848,6.4042544,0.11559343
5.771535,6.606368,0.83483315
7.039586,8.56119,1.5216036
3.9973526,5.1730943,1.1757417
6.473589,7.653191,1.1796021
5.4449983,6.1142855,0.6692872
6.993326,7.9101853,0.91685915
5.532075,6.4042544,0.8721795
7.3824487,5.5430307,1.8394179
7.4804096,6.7821965,0.6982131
6.6314144,7.1304774,0.49906301
7.7144275,7.40993,0.30449724
7.1974115,6.8289456,0.3684659
8.568866,7.193499,1.3753667
6.5334535,8.256122,1.7226682
6.051812,7.482508,1.430696
6.7647505,7.193499,0.4287486
6.9334607,8.501332,1.5678716
6.908971,7.40993,0.5009594
7.009653,6.7821965,0.22745657
9.34439,8.880763,0.46362686
6.538896,6.731182,0.19228601
8.680432,8.529683,0.1507492
6.868154,6.8289456,0.039208412
7.8831387,8.29004,0.40690136
6.3946757,6.2959437,0.098731995
5.7633715,6.7821965,1.018825
5.1347885,5.7312994,0.5965109
9.192006,7.193499,1.998507
7.189248,7.6847568,0.49550867
8.606961,8.561191,0.045770645
8.7076435,7.193499,1.5141444
7.091287,8.373422,1.2821345
9.088603,8.833375,0.25522804
7.308978,6.7744417,0.53453636
5.793304,6.1910152,0.39771128
5.1511154,7.193499,2.0423837
5.8014674,5.4106064,0.39086103
8.631452,7.9216447,0.7098069
7.785177,7.2188253,0.5663519
5.9728994,6.7821965,0.8092971
5.793304,5.7312994,0.062004566
7.009653,6.6844,0.325253
6.93074,6.675947,0.2547927
7.3960547,7.1304774,0.26557732
4.6422625,6.057161,1.4148984
6.5252905,7.9216447,1.3963542
8.117156,6.675947,1.4412088
7.5293903,7.5516634,0.022273064
8.288589,7.653191,0.63539743
8.000148,6.088361,1.911787
10.402912,9.9901705,0.41274166
6.653184,7.40993,0.7567463
6.2178016,7.193499,0.9756975
4.0300064,4.922842,0.8928356
6.9878836,6.6843996,0.30348396
6.084466,7.914514,1.8300481
5.4885364,6.675947,1.1874108
7.5076213,6.8289456,0.67867565
7.14571,6.311949,0.8337612
8.250492,8.22798,0.022512436
9.328063,8.29004,1.038023
4.5769553,5.0025744,0.42561913
5.8205156,7.482508,1.6619925
4.9034915,5.1495986,0.2461071
5.6844587,6.8916755,1.2072167
6.3348107,8.373422,2.038611
5.5837765,7.2188253,1.6350489
7.2518344,6.7270274,0.524807
5.575613,6.6844,1.1087871
5.279009,6.350597,1.071588
7.137547,7.482508,0.34496117
9.05867,8.561191,0.49747944
8.631452,7.5825405,1.0489111
6.6314144,6.057161,0.57425356
5.7198334,5.7312994,0.011466026
6.7266545,7.9216447,1.1949902
4.606888,5.7312994,1.1244116
8.277703,7.9216447,0.3560586
6.2994356,6.1910152,0.10842037
5.986505,6.387739,0.40123415
6.8572693,5.9438906,0.9133787
4.500763,6.4042544,1.9034915
8.362059,7.193499,1.1685596
7.79062,6.1910152,1.5996046
6.674953,7.40993,0.73497725
5.159279,6.7821965,1.6229177
4.536138,6.0088983,1.4727602
7.387891,7.3948703,0.0069794655
9.12942,8.09675,1.03267
8.236887,8.529683,0.29279613
7.2300653,8.9972725,1.7672071
5.8776593,7.0480857,1.1704264
9.162073,7.653191,1.508882
4.7429447,5.1299105,0.38696575
5.396018,5.663258,0.26724005
6.9987683,7.40993,0.4111619
6.816452,6.8289456,0.01249361
5.7660923,6.057161,0.29106855
6.664068,7.193499,0.52943087
6.1443305,7.2188253,1.0744948
5.706228,6.387739,0.6815114
7.7688503,6.057161,1.7116895
5.4123445,5.873956,0.46161175
6.8191733,6.057161,0.7620125
6.966115,6.675947,0.2901678
4.949751,7.193499,2.2437482
7.0450273,7.162117,0.11708975
8.462741,7.193499,1.2692418
6.8572693,6.8916755,0.034406185
8.626009,6.8916755,1.7343335
7.4341507,6.8289456,0.60520506
4.44634,6.675947,2.229607
4.4272923,6.1142855,1.6869931
5.7851405,7.3640385,1.578898
4.6858006,5.1520724,0.46627188
6.7865195,6.7821965,0.0043230057
7.191969,6.7821965,0.4097724
5.700785,6.3820705,0.6812854
5.752487,6.731182,0.9786949
5.776977,6.731182,0.95420504
9.311736,8.823698,0.48803806
4.830021,5.329833,0.49981213
8.168858,7.193499,0.9753585
8.318521,8.501332,0.18281174
6.3865123,5.8607836,0.5257287
7.9484463,7.40993,0.53851604
7.733476,6.1142855,1.6191907
7.6273513,6.1910152,1.436336
4.8191366,6.675947,1.8568106
8.854585,8.561191,0.2933941
4.08715,4.8375764,0.7504263
6.0001106,8.09675,2.0966396
7.3497953,7.3640385,0.014243126
5.7035065,5.7484603,0.044953823
4.813694,5.1495986,0.3359046
6.073581,7.1304774,1.0568962
4.879001,7.193499,2.314498
5.8776593,6.7821965,0.9045372
8.310358,8.592165,0.28180695
7.140268,6.86474,0.27552795
8.960709,8.29004,0.6706686
7.0695176,8.561191,1.491673
5.8450055,8.29004,2.4450345
8.204232,8.09675,0.10748196
6.6613474,6.7821965,0.12084913
6.696722,6.4048104,0.2919116
7.7579665,6.057161,1.7008057
5.907592,5.1711106,0.7364812
7.0314217,6.350597,0.68082476
7.009653,5.7313,1.2783532
6.383791,6.6844,0.3006091
4.084429,5.663258,1.5788293
5.7960253,5.6562433,0.13978195
7.363401,6.7821965,0.5812044
7.8586483,7.671273,0.18737507
9.240987,7.653191,1.5877957
8.24505,6.6951303,1.5499201
8.89268,7.193499,1.6991811
5.1946535,7.653191,2.4585376
6.729376,6.7340956,0.004719734
7.8096676,8.373422,0.5637541
5.9810624,7.9494734,1.968411
8.239608,7.799683,0.43992472
5.8749385,6.675947,0.8010087
6.2450128,6.5637302,0.31871748
6.027322,6.1142855,0.08696365
9.279082,8.561191,0.7178917
7.0287013,9.016834,1.988133
9.292688,9.095846,0.1968422
6.204196,7.6847568,1.4805608
4.552465,5.9438906,1.3914256
7.0341434,7.40993,0.37578678
7.7579665,7.242469,0.5154977
5.298057,6.7821965,1.4841394
8.147089,7.9216447,0.22544432
4.6912427,5.5617175,0.8704748
7.363401,7.044291,0.31910992
5.382412,6.057161,0.6747489
4.5715127,5.8607836,1.2892709
6.6667895,6.350597,0.31619263
8.049128,7.9494734,0.0996542
5.461325,5.8607836,0.3994584
8.783835,8.9972725,0.21343708
7.469526,7.40993,0.059595585
6.7266545,6.675947,0.05070734
6.125283,6.5567956,0.43151283
6.231407,8.833375,2.6019678
9.08316,9.016095,0.06706524
6.0980716,6.088361,0.009710789
6.133446,6.731182,0.5977359
8.239608,8.115503,0.1241045
5.774256,6.7821965,1.0079403
8.215117,7.193499,1.0216184
3.7987094,5.8642397,2.0655303
6.3429737,6.805139,0.46216536
5.4449983,5.729232,0.28423357
6.1797056,6.556795,0.3770895
7.741639,6.7340956,1.0075436
8.838259,6.0979023,2.7403564
7.540275,6.675947,0.8643279
6.010995,6.446932,0.43593693
5.499421,7.40993,1.9105091
8.449135,8.115503,0.33363152
6.9906054,6.8916755,0.09892988
6.62053,6.1910152,0.42951488
5.2300286,6.057161,0.8271322
8.84098,7.193499,1.6474805
5.913034,6.057161,0.14412689
7.227344,6.4042544,0.8230896
4.013679,5.3335886,1.3199096
7.6708894,7.9216447,0.2507553
7.0613546,6.8289456,0.232409
5.4313927,5.7305355,0.29914284
8.590634,8.29004,0.30059433
8.936218,8.29004,0.64617825
8.226002,8.115503,0.11049843
8.846421,8.823698,0.022723198
7.5892553,7.40993,0.1793251
6.772914,6.057161,0.7157531
6.0599756,6.350597,0.29062128
7.0776815,6.286466,0.7912154
7.9457245,7.3640385,0.581686
7.38517,7.914514,0.5293441
5.635478,6.1910152,0.5555372
8.647778,8.592165,0.055612564
7.994705,6.9572663,1.0374389
6.827337,7.1304774,0.30314064
8.791999,8.29004,0.50195885
7.513064,6.0979023,1.4151616
7.148431,6.7821965,0.3662343
8.24505,7.3640385,0.88101196
7.562044,6.057161,1.5048833
5.9837837,6.731182,0.7473984
8.198791,6.1910152,2.0077753
4.655868,5.7305355,1.0746675
6.8980865,8.096724,1.198637
6.642299,6.86474,0.22244072
4.424571,5.387655,0.96308374
5.6245933,6.311949,0.6873555
7.1511526,7.1729264,0.021773815
6.1443305,5.2994204,0.84491014
8.631452,7.40993,1.2215214
7.238229,7.5516634,0.3134346
8.977036,8.09675,0.8802862
7.38517,6.1142855,1.2708845
7.3906126,6.057161,1.3334517
6.049091,6.350597,0.30150604
8.911729,8.823698,0.088030815
5.651805,6.032924,0.38111925
7.3579583,6.7214985,0.6364598
8.128041,8.277123,0.14908218
4.32661,5.4275846,1.1009746
5.8205156,6.4042544,0.5837388
5.608267,7.193499,1.5852323
6.264061,8.22798,1.9639187
8.26954,7.40993,0.8596096
6.517127,5.9438906,0.57323647
7.8096676,6.675947,1.1337204
4.6749163,5.160468,0.48555183
6.966115,6.1142855,0.8518295
8.740297,7.9216447,0.81865263
7.9838204,7.40993,0.5738902
5.8776593,7.653191,1.7755318
6.721212,5.3876553,1.3335567
6.5334535,7.1304774,0.59702396
3.9810257,5.7305355,1.7495098
6.209638,8.29004,2.080402
5.948409,6.9572663,1.0088573
7.1756425,8.561191,1.3855481
7.738918,7.193499,0.54541874
5.929361,6.7821965,0.85283566
6.0572543,5.9438906,0.11336374
6.291272,6.311949,0.020676613
7.371565,7.6847563,0.3131914
5.809631,5.965114,0.15548325
6.93074,7.921645,0.9909053
6.068139,6.7821965,0.71405745
6.35658,5.5430303,0.8135495
6.084466,8.529683,2.4452171
6.0436487,6.350597,0.30694818
7.4912944,6.8916755,0.5996189
8.14981,8.09675,0.053059578
7.9484463,7.776061,0.17238522
8.979757,8.459917,0.51984024
6.873596,6.387739,0.485857
9.1266985,8.561191,0.5655079
7.406939,7.776061,0.36912203
5.7688136,5.873956,0.10514259
5.7796984,5.7305355,0.049162865
6.065418,8.09675,2.0313325
6.160658,6.6951303,0.53447247
6.6667895,6.7973046,0.1305151
8.3484535,7.914514,0.43393946
7.3661222,7.732242,0.36611986
5.1157403,6.675947,1.5602069
7.771572,7.3640385,0.40753365
6.8926444,6.675947,0.21669722
7.287209,6.782196,0.505013
6.8436637,5.7484603,1.0952034
6.6885586,6.4911103,0.19744825
6.106235,6.8916755,0.78544044
7.6681685,6.606368,1.0618005
8.013753,8.29004,0.27628708
5.891265,6.1142855,0.22302055
3.7878249,6.2935505,2.5057256
6.051812,6.8289456,0.77713346
8.119878,7.40993,0.7099476
7.325305,6.8289456,0.49635935
8.296751,8.29004,0.006711006
7.513064,6.4420166,1.0710473
8.068176,8.29004,0.22186375
8.016475,7.40993,0.6065445
5.1511154,5.349449,0.19833374
6.7457023,5.7305355,1.0151668
6.9443455,8.56119,1.6168442
7.874975,7.1304774,0.7444978
6.269503,7.3640385,1.0945354
9.785214,8.373422,1.4117928
5.4313927,6.8289456,1.397553
8.454577,8.457732,0.0031547546
7.5375543,6.8289456,0.7086086
7.4967365,7.3640385,0.13269806
6.8654323,7.3948703,0.529438
5.6273146,5.729232,0.10191727
9.0668335,8.592165,0.4746685
8.557981,7.193499,1.3644814
5.480373,6.6951303,1.2147574
6.9633937,6.5115848,0.45180893
8.634172,8.823698,0.1895256
6.7266545,6.430455,0.29619932
8.631452,8.592165,0.039286613
7.6164675,7.193499,0.4229684
8.228723,7.40993,0.81879234
7.38517,6.057161,1.3280091
7.2763243,7.914514,0.6381898
8.340289,7.193499,1.14679
8.190627,7.40993,0.78069687
5.8014674,6.7821965,0.9807291
8.432808,6.6951303,1.7376776
7.1212196,6.350597,0.77062273
8.791999,8.561191,0.23080826
6.1987534,7.788223,1.5894694
5.945688,6.675947,0.7302594
4.2585816,6.2959433,2.0373616
8.740297,8.263079,0.47721863
8.255935,7.9216447,0.33429003
8.900845,8.29004,0.61080456
5.964736,6.5115848,0.5468488
8.645058,7.193499,1.4515586
4.4898787,6.311949,1.8220701
8.585192,8.56119,0.024002075
5.6327567,6.311949,0.67919207
5.847727,6.731182,0.8834553
6.383791,7.40993,1.0261393
4.8164153,6.057161,1.2407455
8.601519,8.501332,0.10018635
5.499421,5.7759733,0.2765522
5.18649,5.3876553,0.2011652
5.5293536,5.873956,0.34460258
7.039586,7.162117,0.12253094
4.601445,4.8429766,0.24153137
8.177022,6.675947,1.5010748
7.3116994,6.0132127,1.2984867
6.8654323,6.8916755,0.02624321
9.194728,8.29004,0.9046879
8.255935,7.9216447,0.33429003
6.598761,6.0883603,0.5104008
7.559323,6.7821965,0.7771263
6.6477413,6.759084,0.11134291
6.7048855,6.7821965,0.07731104
6.7538657,6.180187,0.5736785
4.9252605,4.8864284,0.038832188
9.249149,8.529683,0.7194662
8.704923,8.823698,0.11877537
9.3199,8.813525,0.50637436
8.427366,8.29004,0.13732624
5.635478,6.1910152,0.5555372
7.513064,7.3640385,0.14902544
6.9361825,6.057161,0.87902164
8.1253195,6.6951303,1.4301891
5.836842,6.286466,0.44962406
5.815073,7.242469,1.4273958
6.90625,7.3948703,0.48862028
7.05047,7.40993,0.35946035
7.153873,6.7821965,0.37167645
5.651805,6.057161,0.40535593
6.1797056,6.7270274,0.5473218
7.009653,5.9438906,1.0657625
6.264061,6.675947,0.41188622
5.54568,6.247382,0.7017021
7.763408,7.40993,0.35347795
6.536175,5.663258,0.8729167
6.0246005,7.9216447,1.8970442
5.8667746,7.40993,1.5431557
7.619188,6.446932,1.172256
5.600103,6.7821965,1.1820936
9.017854,8.592165,0.42568874
6.1007924,7.4825077,1.3817153
7.4804096,7.914514,0.43410444
7.425987,6.0979023,1.3280845
5.142952,7.193499,2.0505471
5.3715277,5.809787,0.43825912
6.14161,7.40993,1.2683201
9.148468,6.0979023,3.0505657
7.915792,6.7821965,1.1335955
7.8994656,6.838496,1.0609694
5.13751,5.873956,0.7364464
5.2164226,6.7821965,1.565774
8.285868,7.193499,1.0923686
5.224586,6.057161,0.83257484
5.289893,5.333589,0.043695927
7.38517,6.5115848,0.8735852
5.970178,6.4042544,0.4340763
4.5497437,5.183346,0.63360214
9.700859,6.606368,3.094491
5.793304,6.0979023,0.30459833
6.258619,6.1910152,0.06760359
8.372944,8.263079,0.10986519
7.975657,7.40993,0.56572676
8.117156,8.29004,0.17288399
7.1974115,7.3640385,0.16662693
8.190627,7.482508,0.7081189
7.7117066,7.40993,0.3017764
6.065418,6.445003,0.37958527
6.636857,7.3948703,0.75801325
5.6164303,6.675947,1.0595169
6.465425,7.9494734,1.4840484
8.67499,8.561191,0.113799095
6.4572616,6.1142855,0.3429761
5.967457,8.29004,2.3225832
5.9048705,7.193499,1.2886286
9.091324,8.823698,0.2676258
5.5892186,6.7821965,1.1929779
6.1851482,7.9216447,1.7364964
6.7402606,8.115503,1.3752427
6.14161,5.8607836,0.28082657
8.22056,7.1934986,1.0270615
4.889886,4.9298058,0.039919853
10.198828,9.095846,1.1029816
7.4858522,7.193499,0.29235315
6.677674,6.311949,0.36572504
6.247734,6.80097,0.553236
9.167516,8.592165,0.57535076
8.5280485,7.40993,1.1181183
6.2123594,7.193499,0.98113966
5.7252755,5.7839785,0.058702946
5.3279896,5.9438906,0.615901
7.8123884,6.114286,1.6981025
4.5878396,5.7305355,1.1426959
9.3199,7.9216447,1.3982549
4.772877,5.387655,0.61477757
6.2232437,6.7270274,0.5037837
4.63682,6.86474,2.22792
6.538896,6.317808,0.22108793
4.39736,6.2864656,1.8891058
4.8735595,6.556795,1.6832356
7.970215,7.1914663,0.7787485
9.039622,8.861357,0.17826557
7.611025,6.088361,1.5226641
5.8314,5.9438906,0.112490654
7.3443527,6.350597,0.9937558
5.970178,6.0979023,0.12772417
7.518506,6.8289456,0.6895604
7.8831387,6.057161,1.8259778
7.2926517,6.731182,0.56146955
9.213776,9.016095,0.19768047
7.3062572,7.40993,0.10367298
7.5892553,6.2959433,1.2933121
6.419166,6.731182,0.312016
4.968799,5.6562433,0.6874442
8.451857,7.193499,1.2583575
6.6314144,7.40993,0.7785158
4.813694,5.7312994,0.9176054
5.7579293,7.482508,1.7245789
7.262719,6.8916755,0.37104368
5.9103127,6.1142855,0.20397282
8.111714,7.40993,0.70178413
8.302194,8.083656,0.21853733
7.243671,7.3640385,0.12036753
7.162037,7.3640385,0.20200157
7.8640904,6.057161,1.8069296
8.525328,7.40993,1.1153975
4.454504,6.1142855,1.6597815
5.8667746,6.350597,0.48382235
5.6817374,6.2959433,0.61420584
7.564765,7.3640385,0.20072651
8.062734,6.6951303,1.3676033
5.4885364,5.7305355,0.24199915
5.344316,5.333589,0.010726929
6.4926367,6.057161,0.43547583
6.0382066,6.350597,0.31239033
6.69128,7.193499,0.5022192
5.657247,6.7821965,1.1249495
6.3348107,6.4042544,0.0694437
7.3933334,7.3893204,0.0040130615
6.8844805,6.4042544,0.48022604
5.319826,6.4042544,1.0844283
7.823273,8.256122,0.43284845
5.602824,6.057161,0.45433664
4.7755985,5.860783,1.0851846
7.085845,6.350597,0.7352481
5.40146,6.5567956,1.1553354
8.821932,8.227979,0.59395313
7.9430037,7.1304774,0.8125262
6.1960325,7.40993,1.2138977
6.549781,5.8607836,0.68899727
7.2137384,6.6844,0.52933836
5.793304,5.2497153,0.54358864
8.304915,8.373422,0.06850624
8.060013,6.446932,1.613081
7.3443527,6.552389,0.7919636
6.5769916,6.4042544,0.17273712
5.4313927,6.1142855,0.6828928
7.172921,6.606368,0.5665531
4.424571,6.2331595,1.8085885
5.396018,5.663258,0.26724005
5.6245933,6.2782826,0.6536894
5.52119,6.8916755,1.3704853
7.877696,7.3640385,0.51365757
8.3484535,7.914514,0.43393946
7.8858595,6.552389,1.3334703
5.553844,5.742877,0.18903303
5.2545185,5.290068,0.03554964
7.2926517,6.5637302,0.7289214
4.9252605,6.675947,1.7506866
7.262719,6.675947,0.58677197
4.185111,5.349449,1.1643381
6.005553,6.057161,0.051608086
9.009689,8.833375,0.17631435
6.993326,7.3640385,0.37071228
5.4096236,6.7821965,1.3725729
7.5756497,6.731182,0.84446764
5.673574,6.1142855,0.4407115
9.085882,8.592165,0.4937172
5.9211974,6.8289456,0.9077482
5.1184616,5.7484603,0.6299987
7.224623,6.350597,0.8740263
5.787862,7.162117,1.3742552
6.9280186,6.838496,0.08952236
6.9824414,7.40993,0.4274888
7.333468,6.0979023,1.2355657
5.9946685,7.707716,1.7130475
8.691317,8.561191,0.130126
7.8396006,7.776061,0.063539505
8.157973,6.731182,1.4267912
6.225965,8.227979,2.0020137
6.870875,7.40993,0.53905535
8.596077,7.6847563,0.9113207
8.702201,7.653191,1.0490098
7.066797,7.9216447,0.8548479
6.397397,5.7312994,0.66609764
5.1021347,5.7305355,0.6284008
6.383791,8.592165,2.208374
6.187869,6.2864656,0.09859657
6.160658,8.501332,2.3406744
5.9620147,8.501332,2.5393176
6.7674713,6.2959437,0.47152758
4.609609,5.729232,1.1196227
4.459946,6.0979023,1.6379561
7.2028537,7.776061,0.5732074
6.4463773,6.4053273,0.041049957
5.7361603,6.7821965,1.0460362
5.6490836,6.0233026,0.37421894
6.772914,6.552389,0.22052479
6.93074,6.430455,0.5002847
7.279046,6.7821965,0.49684954
6.424608,6.7821965,0.3575883
6.128004,7.193499,1.065495
7.5457172,6.8289456,0.7167716
6.4137235,6.4042544,0.009469032
7.140268,7.9216447,0.78137684
6.7674713,7.3948703,0.62739897
6.2994356,7.242469,0.9430332
7.3579583,6.6843996,0.6735587
8.582471,7.482508,1.0999627
5.6545258,6.0979023,0.44337654
7.183806,7.40993,0.22612429
8.345732,6.838496,1.5072355
6.6858377,6.5115848,0.17425299
7.191969,7.092017,0.099951744
5.6708527,7.40993,1.7390776
8.971594,8.29004,0.68155384
8.465463,7.9216447,0.543818
9.121257,8.861357,0.2599001
6.9443455,6.350597,0.59374857
6.8300576,7.482508,0.65245056
6.517127,6.8289456,0.3118186
6.5960402,8.256122,1.6600814
4.6204934,5.495895,0.8754015
8.326684,8.29004,0.036643982
6.8300576,6.8289456,0.0011119843
6.702164,5.7312994,0.9708648
8.193348,7.40993,0.7834177
6.266782,7.193499,0.9267173
6.707607,7.1304774,0.42287064
6.3429737,7.40993,1.0669565
6.908971,6.350597,0.5583739
6.832779,5.7313,1.101479
5.8803806,6.015472,0.1350913
7.3987756,6.6951303,0.7036452
4.7783194,5.4844966,0.70617723
7.5375543,7.3893204,0.14823389
7.238229,7.914514,0.67628527
6.149773,8.592165,2.4423919
6.030043,7.193499,1.163456
8.966151,6.9572663,2.008885
8.645058,8.115503,0.52955437
5.42595,5.9438906,0.5179405
7.4450355,6.350597,1.0944386
7.562044,7.482508,0.07953596
7.562044,7.914514,0.35246992
5.0368276,6.759084,1.7222567
