y_true,y_pred,error
2.7973304,4.6247206,1.8273902
8.193348,8.238449,0.045101166
7.967494,7.8231764,0.14431763
7.564765,7.714616,0.14985085
6.4354925,6.481258,0.0457654
7.0885663,7.1537156,0.06514931
7.1266623,7.111407,0.015255451
8.29403,8.344031,0.050001144
8.032801,8.030737,0.0020637512
5.2545185,5.132552,0.12196636
6.3075995,6.2765965,0.031002998
5.7143908,5.733219,0.018828392
6.1198406,6.086128,0.033712387
3.6517682,3.6707969,0.019028664
5.9103127,5.930919,0.020606518
5.8776593,5.914375,0.036715508
6.911692,6.9181657,0.0064735413
8.321241,8.321405,0.00016403198
6.7402606,6.7508073,0.010546684
7.0722394,7.0715427,0.0006966591
7.7688503,7.7546225,0.014227867
5.6817374,5.7249966,0.043259144
6.615088,6.5396814,0.07540655
4.4708304,4.4857388,0.014908314
7.415103,7.5122023,0.097099304
7.2736034,7.2345896,0.039013863
7.2137384,7.3579597,0.1442213
8.557981,8.500277,0.057703972
7.4014974,7.4050503,0.0035529137
6.8110094,6.7944164,0.01659298
7.5429964,7.5940194,0.051023006
5.338874,5.3730006,0.03412676
5.532075,5.594014,0.06193924
6.340253,6.2608275,0.079425335
8.743018,8.658077,0.08494091
6.7484236,6.748679,0.00025558472
5.6245933,5.577616,0.046977043
8.672268,8.689107,0.016839027
6.1143985,6.340769,0.22637033
6.049091,6.0543118,0.00522089
5.71167,5.6346188,0.07705116
10.645094,10.62553,0.019563675
5.6381993,5.6739316,0.03573227
7.2409496,7.2525706,0.011620998
7.28993,7.3041835,0.014253616
7.4531984,7.5586457,0.10544729
7.308978,7.281246,0.027731895
5.0749235,4.923745,0.15117836
8.604239,8.513863,0.090376854
6.111677,6.1413016,0.029624462
8.8872385,8.858553,0.02868557
6.8028464,6.8389792,0.036132812
8.141646,8.092415,0.04923153
6.2531767,6.2481174,0.0050592422
5.1946535,5.2026567,0.008003235
7.1130567,7.175973,0.06291628
5.1946535,5.2788334,0.08417988
6.0001106,5.9777637,0.022346973
6.7620296,6.6937957,0.06823397
5.4558825,5.510404,0.05452156
7.1974115,7.2414417,0.04403019
6.6667895,6.6071534,0.059636116
4.908934,4.9411154,0.032181263
6.723933,6.6943884,0.02954483
6.8491063,6.9908915,0.14178514
7.9402823,7.946516,0.006233692
5.7633715,5.7910357,0.027664185
8.236887,7.964554,0.27233315
5.6245933,5.660729,0.036135674
6.0926294,6.1171427,0.024513245
6.473589,6.5680523,0.09446335
4.204159,4.171123,0.033035755
4.098035,4.3295746,0.23153973
7.0178165,7.047838,0.030021667
6.239571,6.275805,0.036233902
6.680395,6.6466413,0.033753872
6.789241,6.6298847,0.15935612
8.462741,8.297651,0.1650896
7.2164593,7.2013764,0.015082836
4.729339,4.7555294,0.02619028
8.666826,8.651352,0.015474319
5.621872,5.6886425,0.06677055
6.887202,6.856835,0.030366898
4.212322,4.255147,0.042824745
8.740297,8.474228,0.2660694
7.208296,7.056995,0.1513009
5.30622,5.240439,0.06578112
8.903565,8.78459,0.11897564
5.162,5.33111,0.16910982
7.4912944,7.455491,0.035803318
5.4286714,5.368331,0.060340405
8.438251,8.427397,0.010853767
4.7211757,4.545834,0.1753416
6.751145,6.7791877,0.028042793
8.351174,8.3056135,0.045560837
7.9402823,7.9279075,0.012374878
6.601482,6.536898,0.06458378
5.6871796,5.6840734,0.0031061172
7.869533,8.035203,0.16566992
3.7497287,3.7376986,0.012030125
8.574308,8.622223,0.047914505
3.9919102,4.0118465,0.019936323
7.556602,7.533931,0.022671223
4.8626747,4.8034744,0.059200287
5.9946685,5.862917,0.13175154
6.721212,6.725853,0.004641056
8.8273735,8.937508,0.110134125
7.7117066,7.6627765,0.04893017
6.133446,6.0507116,0.082734585
5.8395634,5.8393326,0.00023078918
8.359338,8.239364,0.11997414
5.2109804,5.1710367,0.039943695
7.2137384,7.137833,0.07590532
7.2219014,7.2061925,0.015708923
6.0001106,6.1193542,0.11924362
7.6627264,7.6398683,0.022858143
5.836842,5.9150558,0.07821369
5.847727,5.773845,0.073881626
4.5878396,4.5742574,0.01358223
5.630036,5.6396284,0.009592533
6.8926444,6.7766476,0.11599684
5.9211974,5.8927894,0.02840805
6.345695,6.303732,0.0419631
8.089945,8.192294,0.10234928
8.226002,8.604678,0.3786764
5.7905827,5.592782,0.19780064
3.1293094,2.8523545,0.2769549
5.9837837,5.939204,0.044579506
8.481789,8.637178,0.15538979
6.26134,6.21218,0.049160004
5.181048,5.190273,0.009224892
6.125283,6.0243154,0.10096741
8.38927,8.303282,0.085988045
8.226002,8.246144,0.020142555
7.6844954,7.5797205,0.10477495
8.538933,8.573519,0.034585953
7.869533,7.8344646,0.035068512
7.36068,7.333721,0.026958942
7.785177,7.757549,0.027628422
7.3579583,7.377045,0.019086838
5.5130267,5.5023685,0.010658264
6.280388,6.1143064,0.16608143
7.3116994,7.4130116,0.10131216
6.922577,6.8622937,0.060283184
6.2531767,6.291617,0.038440228
6.5062423,6.506916,0.0006737709
6.636857,6.548822,0.08803511
7.7498026,7.8554626,0.10565996
6.6667895,6.8533597,0.18657017
5.3851333,5.345074,0.04005909
7.6627264,7.6199636,0.042762756
5.499421,5.604591,0.10516977
5.836842,5.806287,0.030555248
6.966115,7.088639,0.122523785
7.4722466,7.3455186,0.12672806
7.3552375,7.220455,0.13478231
6.049091,6.1065865,0.057495594
8.095387,7.935735,0.15965223
8.93894,8.776088,0.16285229
6.054533,6.060787,0.006254196
7.5783706,7.58461,0.006239414
7.692659,7.530618,0.16204071
7.387891,7.4402623,0.052371502
6.0790234,6.047958,0.031065464
5.3715277,5.4465632,0.07503557
8.016475,8.028201,0.011726379
4.1170826,4.0352755,0.08180714
6.723933,6.648383,0.07555008
6.6667895,6.612564,0.054225445
6.0953507,5.6597776,0.4355731
5.0150585,5.071886,0.056827545
8.791999,8.657118,0.13488102
5.847727,5.881113,0.03338623
7.8042254,7.8739476,0.069722176
7.3933334,7.301788,0.09154558
6.5252905,6.602194,0.07690334
5.289893,5.546937,0.25704384
5.836842,6.0696907,0.23284864
5.885823,5.9343705,0.048547745
5.4123445,5.427783,0.015438557
6.269503,6.1197567,0.14974642
6.7701926,6.5926547,0.17753792
8.446414,8.234449,0.2119646
5.885823,5.9160566,0.03023386
6.364743,6.374196,0.00945282
7.5375543,7.5307484,0.0068058968
7.564765,7.580576,0.015810966
7.404218,7.484916,0.08069801
7.235507,7.205602,0.029904842
5.9837837,6.011172,0.027388096
7.779735,7.824086,0.0443511
6.2341285,6.176204,0.05792427
8.095387,8.076128,0.019259453
6.6286936,6.6833577,0.054664135
6.313041,6.472015,0.1589737
6.440935,6.436947,0.003988266
6.968836,7.0810204,0.112184525
7.371565,7.3614535,0.010111332
3.8368053,3.7926242,0.04418111
8.421925,8.737835,0.31591034
6.0001106,6.159691,0.15958023
6.364743,6.3709445,0.0062012672
8.9471035,8.839961,0.10714245
6.231407,6.226457,0.0049500465
6.1225615,6.149866,0.02730465
5.9511304,5.90729,0.04384041
7.417824,7.4069166,0.010907173
8.753903,8.82479,0.07088661
9.074997,9.083026,0.008028984
8.345732,8.121522,0.22420979
9.10493,9.174519,0.06958866
5.189211,5.219268,0.030056953
7.317142,7.288924,0.028217793
5.6708527,5.8543963,0.18354368
6.5905976,6.7616,0.17100239
7.134825,6.96638,0.16844511
6.694001,6.7424154,0.04841423
7.341632,7.532795,0.19116306
8.479068,8.489258,0.01019001
7.55388,7.5974126,0.04353237
5.025943,5.0330024,0.007059574
6.204196,6.2276444,0.023448467
8.69948,8.738844,0.03936386
4.63682,4.637794,0.0009741783
4.6477046,4.689129,0.041424274
8.547096,8.56188,0.014783859
6.1552153,5.991711,0.16350412
8.119878,7.8589697,0.26090813
4.952472,4.9624457,0.009973526
7.1048927,7.2317414,0.1268487
7.9620514,7.9920497,0.029998302
7.817831,7.849655,0.031824112
7.9457245,7.9953403,0.04961586
5.885823,5.882101,0.003721714
9.29813,9.160777,0.13735294
7.153873,7.2842445,0.13037157
9.1266985,9.083536,0.043162346
4.634099,4.7081466,0.074047565
5.8776593,6.0872626,0.20960331
7.243671,7.3359313,0.09226036
6.5008,6.3595276,0.14127254
7.0967293,7.263856,0.16712666
9.355274,9.440162,0.084887505
7.425987,7.5941954,0.1682086
7.779735,7.669671,0.11006403
7.8450427,7.8390074,0.006035328
5.774256,5.803253,0.028996944
6.147052,6.147426,0.00037431717
7.6708894,7.691359,0.020469666
8.3484535,8.200314,0.14813995
8.397434,8.500476,0.10304165
6.7538657,6.7444806,0.009385109
4.098035,4.227496,0.12946129
6.462704,6.495954,0.033249855
6.040928,6.0369654,0.003962517
8.944383,8.795829,0.14855385
4.764714,4.7779346,0.013220787
8.48451,8.594187,0.10967636
8.454577,8.33292,0.12165737
6.065418,6.084668,0.019250393
5.7443233,5.6658063,0.07851696
4.911655,4.894004,0.017651081
8.416482,8.490926,0.07444382
6.7048855,6.6909056,0.013979912
8.492673,8.5018215,0.009148598
7.741639,7.789606,0.047966957
5.4123445,5.4153514,0.0030069351
7.281767,7.2591476,0.022619247
9.023295,9.092492,0.0691967
4.606888,4.431673,0.17521477
6.993326,6.9866276,0.0066986084
5.7905827,5.6787767,0.111805916
9.496774,9.290663,0.20611095
5.5347958,5.6195693,0.08477354
8.560701,8.526754,0.03394699
5.162,5.128345,0.033655167
5.586498,5.4721456,0.114352226
8.873632,8.849288,0.024344444
8.672268,8.446908,0.22535992
5.730718,5.684636,0.04608202
6.0164375,5.9980106,0.018426895
10.1879425,10.186047,0.0018959045
8.223281,8.217575,0.0057058334
8.049128,7.9841022,0.06502533
7.5702076,7.5396566,0.030550957
7.2736034,7.3624077,0.088804245
6.3946757,6.4311213,0.036445618
8.288589,8.235071,0.05351734
6.288551,6.069618,0.21893263
8.846421,8.8406515,0.0057697296
8.5280485,8.4443,0.08374882
5.8613324,5.8575697,0.003762722
8.759345,8.439077,0.32026768
6.729376,6.696478,0.03289795
5.991947,5.807373,0.18457413
6.1198406,5.926154,0.19368649
8.514442,8.597633,0.08319092
7.9348397,7.794596,0.14024353
6.5416174,6.5674353,0.025817871
7.6164675,7.630703,0.0142354965
4.27763,4.352603,0.07497311
8.419203,8.41077,0.008432388
6.821894,6.8102837,0.011610508
3.8885071,3.9838896,0.09538245
8.743018,8.639244,0.10377407
8.557981,8.779816,0.22183514
8.449135,8.360885,0.08825016
5.6409206,5.657587,0.016666412
6.3103204,6.287292,0.023028374
7.379728,7.3449826,0.034745216
6.125283,6.096805,0.028477669
5.847727,5.6555285,0.19219828
5.929361,6.2138777,0.2845168
6.11712,6.1452665,0.028146744
5.181048,5.1138086,0.067239285
4.7837615,4.794357,0.010595322
6.402839,6.422268,0.01942873
7.325305,7.271556,0.053749084
5.7633715,5.690858,0.07251358
5.219144,5.193666,0.025477886
8.612404,8.703151,0.09074688
7.6708894,7.684654,0.013764858
6.0164375,5.9158463,0.10059118
6.147052,6.168652,0.021600246
7.064076,7.099267,0.03519106
7.2953725,7.2712154,0.024157047
8.489952,8.428516,0.0614357
7.134825,7.0908623,0.043962955
5.9837837,5.8542924,0.12949133
8.67499,8.661132,0.0138578415
6.9851627,6.9626193,0.02254343
6.084466,6.070101,0.014365196
8.285868,8.446286,0.16041851
8.375665,8.367292,0.008372307
5.8014674,5.7236013,0.07786608
5.382412,5.3223915,0.060020447
8.680432,8.693998,0.013566017
8.177022,8.179242,0.0022201538
6.040928,5.9873257,0.05360222
6.030043,5.9698997,0.06014347
8.772951,8.299014,0.47393703
7.9538875,7.884776,0.06911135
6.895365,6.710981,0.18438435
7.0232587,7.015128,0.00813055
9.309015,9.310883,0.0018672943
7.9484463,8.252615,0.3041687
7.9103494,7.8483305,0.06201887
7.502179,7.331833,0.17034626
5.461325,5.511756,0.050430775
5.695343,5.6713786,0.023964405
4.832742,4.4887953,0.34394693
8.677711,8.728642,0.05093193
5.355201,5.3154655,0.039735317
4.32661,4.4264374,0.09982729
7.0150957,7.055851,0.040755272
4.487158,4.483875,0.0032830238
8.419203,8.074623,0.3445797
5.932082,5.9809017,0.048819542
5.8395634,5.823684,0.015879154
4.6232142,4.548114,0.07510042
4.6640315,4.568251,0.09578037
8.517163,8.589442,0.07227898
5.8395634,5.8570557,0.017492294
9.221939,9.246233,0.0242939
5.9592934,5.988429,0.029135704
7.6518416,7.572708,0.07913351
8.879075,8.950571,0.07149601
5.2926145,5.414507,0.12189245
8.783835,8.780964,0.0028715134
6.23685,6.336268,0.09941816
5.8803806,5.869747,0.010633469
7.5729284,7.603574,0.03064537
7.224623,7.340137,0.1155138
6.5525017,6.5441875,0.008314133
6.560665,6.693569,0.13290405
4.5769553,4.740878,0.16392279
6.5416174,6.598523,0.056905746
4.400081,4.483099,0.083017826
8.367501,8.296003,0.07149792
8.650499,8.73421,0.08371067
7.5239477,7.5105724,0.013375282
5.600103,5.557117,0.042985916
5.5075846,5.6360254,0.12844086
6.8355,6.840441,0.0049414635
5.8395634,5.845424,0.0058608055
6.653184,6.7152753,0.06209135
6.574271,6.628573,0.05430174
7.091287,6.982267,0.10902023
7.2599974,7.239347,0.020650387
6.0164375,5.99073,0.025707722
5.191932,5.232763,0.040830612
6.419166,6.372618,0.04654789
5.798746,5.833162,0.034415722
8.470904,8.568879,0.09797478
7.583813,7.536613,0.047200203
6.4463773,6.617528,0.17115068
8.258656,8.293352,0.03469658
5.8531694,5.8800006,0.02683115
7.9185133,7.931567,0.013053894
8.571587,8.639476,0.06788921
6.005553,6.050404,0.044851303
6.065418,6.213175,0.14775705
7.110335,7.0149226,0.095412254
8.073618,8.084921,0.011302948
8.7675085,8.742765,0.02474308
5.2654033,5.3018684,0.036465168
6.0164375,6.009626,0.006811619
6.879038,6.759475,0.119562626
4.3211684,4.363311,0.04214239
7.594698,7.5598593,0.034838676
6.1905904,6.1217146,0.06887579
6.2558975,6.302934,0.047036648
6.47631,6.42502,0.05128956
5.5946608,5.610589,0.015928268
8.67499,8.847703,0.17271328
5.5511227,5.570717,0.019594193
5.8014674,5.6913457,0.11012173
7.464083,7.477062,0.012979031
7.1184983,7.057492,0.061006546
6.473589,6.4301596,0.043429375
8.356617,8.260487,0.09613037
8.993363,8.952021,0.041342735
5.458604,5.4369764,0.021627426
6.8817596,6.891035,0.009275436
6.089908,5.9946017,0.0953064
5.798746,5.79366,0.005085945
6.0382066,5.863808,0.17439842
7.1974115,7.129158,0.06825352
7.9919844,8.074581,0.08259678
5.92664,5.807154,0.119485855
5.991947,6.0460477,0.054100513
7.5076213,7.593483,0.08586168
8.000148,7.9962482,0.0038995743
6.5552225,6.5401835,0.015038967
7.4885736,7.446889,0.041684628
5.7416024,5.711574,0.030028343
8.743018,8.675241,0.06777668
7.09945,6.9985175,0.1009326
7.8096676,7.833519,0.023851395
6.432771,6.419464,0.013307095
7.752524,7.854138,0.101614
4.824579,4.711811,0.1127677
5.7579293,5.740033,0.017896175
8.525328,8.691785,0.16645718
5.706228,5.8508263,0.14459848
6.677674,6.635309,0.042364597
7.039586,7.2433257,0.20373964
5.6381993,5.870398,0.23219872
6.35658,6.330747,0.025832653
6.7837987,6.8109565,0.027157784
5.515748,5.5609407,0.04519272
8.816489,8.777473,0.03901577
4.5633492,4.518029,0.045320034
7.850485,7.7996407,0.050844193
8.634172,8.758463,0.12429047
6.873596,6.8640766,0.009519577
5.679016,5.7181087,0.03909254
6.911692,7.1112,0.19950771
7.238229,7.2711926,0.032963753
6.3865123,6.385872,0.0006403923
5.2871723,5.325404,0.03823185
7.779735,7.7955356,0.015800476
6.9361825,6.938041,0.0018587112
5.913034,5.914306,0.0012722015
5.9756203,5.8869658,0.08865452
5.458604,5.4242415,0.034362316
5.06676,5.0006933,0.06606674
7.6790533,7.701481,0.022427559
5.4422774,5.450092,0.007814407
5.9756203,6.094289,0.118668556
6.7157702,6.6910295,0.024740696
8.481789,8.340055,0.14173317
5.730718,5.6178083,0.112909794
7.2300653,7.2124295,0.017635822
7.377007,7.382997,0.0059900284
8.394712,8.596925,0.20221233
6.383791,6.406615,0.02282381
8.884518,8.877845,0.006672859
8.019196,8.015463,0.0037326813
6.6096454,6.555752,0.053893566
7.5429964,7.509037,0.03395939
7.6953797,7.6888022,0.0065774918
3.080329,3.3644307,0.28410172
6.481752,6.390921,0.0908308
7.5783706,7.527345,0.05102539
5.3579216,5.33383,0.02409172
7.708986,7.71406,0.005074024
8.470904,8.757545,0.28664112
7.134825,7.1263313,0.0084939
5.71167,5.7022843,0.009385586
5.01778,5.0192595,0.0014796257
9.406976,9.381808,0.025167465
4.8599534,4.913107,0.053153515
6.068139,5.9056797,0.16245937
7.3035364,7.3690357,0.065499306
7.913071,7.8524566,0.060614586
7.153873,7.1750164,0.021143436
6.264061,6.277612,0.013551235
4.416408,4.3840914,0.032316685
6.323926,6.3336167,0.009690762
7.5756497,7.9200373,0.34438753
8.514442,8.555177,0.04073429
5.3796906,5.3771267,0.0025639534
6.1524944,5.9640675,0.18842697
9.385207,9.354736,0.030470848
8.103551,8.031848,0.07170296
7.5375543,7.623509,0.085954666
7.425987,7.472613,0.04662609
6.827337,6.792018,0.03531885
9.281804,9.201712,0.08009243
7.107614,7.0363646,0.071249485
7.3661222,7.3665137,0.0003914833
6.996047,7.048547,0.05249977
4.832742,4.7567053,0.07603693
8.021917,8.084172,0.062254906
6.2341285,6.230868,0.0032606125
4.552465,4.518114,0.034350872
7.8913016,7.902797,0.01149559
7.2736034,7.313835,0.040231705
6.1361675,6.030506,0.10566139
7.1048927,6.885968,0.21892452
5.2708454,5.2816095,0.010764122
5.01778,4.996273,0.021506786
8.002869,8.046706,0.043837547
6.049091,6.34474,0.29564905
3.670816,3.7066596,0.03584361
6.2286863,6.252253,0.023566723
7.2599974,7.2524967,0.0075006485
6.6831164,6.7728696,0.08975315
5.439556,5.180166,0.25939035
4.9252605,4.88771,0.03755045
8.462741,8.416764,0.04597664
10.092703,10.054748,0.037955284
8.824652,8.790327,0.034324646
5.2137012,5.2532744,0.039573193
5.0449905,5.312479,0.26748848
5.828679,5.794378,0.03430128
6.1797056,6.2970476,0.117341995
6.95523,6.9228625,0.032367706
7.728034,7.76961,0.04157591
7.728034,7.7495537,0.021519661
7.698101,7.734565,0.036463737
5.71167,5.7751813,0.06351137
7.0967293,7.113388,0.016658783
7.594698,7.5098324,0.08486557
8.049128,7.9675293,0.08159828
5.651805,5.7317276,0.079922676
8.568866,8.576106,0.0072402954
5.0858083,5.102404,0.01659584
9.121257,8.977352,0.14390469
6.598761,6.5777206,0.02104044
8.489952,8.423027,0.06692505
6.11712,5.871742,0.24537802
6.6667895,6.673208,0.006418705
6.049091,6.092091,0.04300022
7.825995,7.7980533,0.027941704
5.8776593,5.8343267,0.043332577
5.99739,5.9353666,0.062023163
8.873632,8.759531,0.11410141
5.6708527,5.5756803,0.095172405
5.012337,4.9527245,0.05961275
8.571587,8.5792,0.007613182
8.949825,9.007253,0.057427406
7.602861,8.428992,0.82613134
6.7320967,6.6675725,0.064524174
5.523911,5.559449,0.035538197
7.9620514,7.7778997,0.18415165
6.1007924,6.0650826,0.035709858
7.6736107,7.5365515,0.13705921
3.989189,3.9880004,0.0011885166
6.008274,5.962082,0.04619217
8.182464,8.15902,0.023443222
5.6817374,5.764841,0.08310366
6.419166,6.410363,0.008802891
7.1321044,7.0977726,0.0343318
4.4844365,4.6244316,0.1399951
6.2531767,6.193696,0.059480667
6.674953,6.669397,0.0055561066
6.62053,6.702614,0.0820837
8.476347,8.459262,0.017085075
7.137547,7.1819434,0.0443964
7.6763315,7.672623,0.0037083626
8.016475,8.027155,0.010680199
7.308978,7.3468223,0.03784418
7.978378,8.084404,0.10602617
5.850448,5.9832225,0.13277435
4.628657,4.5642715,0.064385414
5.5075846,5.3138294,0.19375515
7.341632,7.4325547,0.09092283
7.8123884,7.8291636,0.016775131
5.2218647,5.21431,0.007554531
4.6204934,4.626878,0.0063843727
9.017854,8.942797,0.07505703
4.772877,4.7793007,0.0064234734
5.0150585,4.9809017,0.0341568
5.162,5.1155043,0.046495914
6.3348107,6.3519144,0.017103672
5.8994284,5.956944,0.05751562
7.181085,7.1416187,0.03946638
7.5266695,7.479173,0.04749632
8.168858,8.100473,0.06838417
8.72397,8.794502,0.070531845
5.869496,5.9985743,0.12907839
6.8572693,6.9412775,0.08400822
6.3946757,6.3728786,0.02179718
8.538933,8.4458275,0.093105316
6.111677,6.091797,0.019880295
6.38107,6.5063877,0.12531757
6.95523,6.922911,0.03231907
7.4450355,7.434627,0.0104084015
8.400155,8.388245,0.011910439
4.5633492,4.3669424,0.19640684
6.204196,6.240604,0.036407948
6.3729067,6.350056,0.022850513
7.5239477,7.5004044,0.023543358
6.879038,6.936382,0.05734396
5.493979,5.532683,0.03870392
5.7198334,5.7656198,0.04578638
5.59194,5.5839505,0.007989407
8.29403,8.377692,0.08366203
6.465425,6.340756,0.124669075
6.957951,7.1291275,0.17117643
8.119878,8.231923,0.11204529
4.933424,4.8239527,0.10947132
8.748461,8.780615,0.032154083
7.9620514,8.038988,0.07693672
6.4681463,6.5124655,0.044319153
8.79472,8.7887945,0.0059251785
6.005553,5.983394,0.022158623
6.0382066,6.051534,0.013327599
7.5865345,7.5954733,0.008938789
7.6273513,7.743157,0.115805626
6.421887,6.5217795,0.099892616
5.934803,6.0612526,0.12644958
7.5375543,7.8745127,0.3369584
7.923956,7.9448056,0.020849705
6.9797206,6.985664,0.0059432983
6.318484,6.033151,0.28533268
8.756624,8.881832,0.1252079
8.889959,8.82997,0.059988976
5.945688,5.9828315,0.037143707
7.009653,7.038937,0.029284
8.394712,8.2639885,0.13072395
6.062697,6.1045346,0.041837692
6.636857,6.6125765,0.024280548
5.970178,5.9711905,0.0010123253
8.683153,8.583935,0.09921837
5.5484014,5.5618615,0.013460159
8.345732,8.544621,0.19888973
6.702164,6.553274,0.14889002
5.2055383,5.5742607,0.36872244
8.67499,8.556948,0.11804199
7.4885736,7.3997407,0.088832855
6.073581,6.1171184,0.04353714
5.9103127,5.920411,0.010098457
7.085845,7.1423573,0.056512356
6.544338,6.5975637,0.053225517
6.742981,6.7903223,0.047341347
5.749766,5.8027964,0.05303049
7.208296,7.2358646,0.027568817
4.457225,4.4359875,0.021237373
