y_true,y_pred,error
-11408.681,-11408.843,0.16210938
-10473.443,-10474.145,0.7011719
-11881.896,-11881.181,0.7158203
-12490.637,-12490.977,0.33984375
-10467.88,-10468.104,0.22363281
-9555.681,-9554.845,0.8359375
-11342.769,-11341.427,1.3417969
-15615.383,-15612.084,3.2988281
-11510.432,-11510.014,0.41796875
-11348.451,-11347.1,1.3515625
-11373.537,-11373.329,0.20800781
-10499.633,-10499.482,0.15039062
-9462.402,-9462.295,0.107421875
-11914.382,-11913.639,0.74316406
-13984.772,-13984.819,0.046875
-9554.509,-9554.924,0.41503906
-12351.062,-12351.18,0.11816406
-10968.64,-10968.436,0.20410156
-10531.9375,-10532.676,0.73828125
-11917.029,-11916.685,0.34472656
-10938.733,-10938.749,0.015625
-10767.596,-10767.913,0.3173828
-10938.299,-10939.08,0.78125
-12321.149,-12320.554,0.5957031
-12352.571,-12351.587,0.984375
-10499.682,-10499.584,0.09765625
-11510.538,-11509.917,0.62109375
-12215.632,-12214.438,1.1933594
-9554.352,-9553.918,0.43359375
-10903.91,-10903.962,0.051757812
-10971.166,-10971.171,0.0048828125
-10427.253,-10426.333,0.9199219
-10362.792,-10363.276,0.484375
-10945.846,-10947.491,1.6455078
-9672.09,-9667.654,4.435547
-10401.14,-10401.024,0.115234375
-10566.496,-10566.92,0.42382812
-11476.326,-11477.042,0.7158203
-10409.687,-10409.2,0.48632812
-11510.548,-11510.633,0.08496094
-9957.563,-9956.932,0.63183594
-10498.644,-10499.419,0.7753906
-11844.259,-11843.881,0.3779297
-11371.549,-11374.125,2.5761719
-10507.148,-10507.722,0.5732422
-11510.934,-11511.357,0.42382812
-11778.381,-11778.045,0.3359375
-10968.547,-10967.409,1.1376953
-10846.34,-10847.574,1.234375
-11405.223,-11404.871,0.3515625
-10834.95,-10833.852,1.0986328
-11510.44,-11512.214,1.7734375
-12553.38,-12553.36,0.01953125
-13883.456,-13889.353,5.8964844
-11674.33,-11673.906,0.42382812
-11477.201,-11477.501,0.2998047
-10025.922,-10023.817,2.1044922
-9861.146,-9859.962,1.1845703
-11948.07,-11947.039,1.03125
-10395.814,-10395.142,0.67285156
-10969.052,-10968.58,0.4716797
-11511.077,-11510.642,0.43554688
-10631.536,-10630.115,1.4208984
-10439.356,-10441.445,2.0888672
-12926.85,-12927.219,0.36914062
-11981.476,-11980.735,0.7402344
-13765.606,-13760.558,5.048828
-11913.316,-11913.752,0.43554688
-10534.49,-10534.885,0.39453125
-13443.659,-13441.404,2.2548828
-11945.819,-11948.445,2.6259766
-11374.3,-11374.097,0.203125
-11375.735,-11375.125,0.61035156
-11981.131,-11981.918,0.7871094
-11824.706,-11824.665,0.041015625
-9992.961,-9992.6045,0.3564453
-11576.183,-11573.077,3.1054688
-11512.512,-11512.371,0.140625
-10936.328,-10935.686,0.6425781
-12321.691,-12321.605,0.0859375
-11004.587,-11003.591,0.99609375
-9463.07,-9462.21,0.86035156
-9523.121,-9522.324,0.796875
-10598.596,-10599.674,1.078125
-10904.877,-10904.916,0.0390625
-11510.593,-11508.346,2.2470703
-11510.346,-11509.571,0.77441406
-10936.564,-10936.84,0.27539062
-12489.053,-12489.154,0.1015625
-12353.618,-12353.622,0.00390625
-12788.491,-12786.114,2.3769531
-13363.607,-13363.97,0.3623047
-10935.918,-10935.317,0.60058594
-11478.095,-11478.727,0.63183594
-12385.983,-12385.357,0.62597656
-9893.277,-9892.404,0.8730469
-11510.7705,-11510.94,0.16992188
-10970.714,-10971.189,0.47558594
-9993.756,-9992.705,1.0507812
-10498.443,-10499.103,0.6591797
-10565.186,-10565.573,0.3876953
-10970.766,-10970.2705,0.4951172
-13396.6,-13397.798,1.1982422
-10534.315,-10534.057,0.25878906
-9698.496,-9700.223,1.7265625
-11948.914,-11947.89,1.0244141
-8864.226,-8857.891,6.334961
-12554.311,-12554.328,0.017578125
-11510.771,-11510.474,0.29785156
-12553.584,-12553.837,0.2529297
-10880.316,-10879.034,1.2822266
-11308.457,-11308.941,0.484375
-10501.599,-10502.289,0.6904297
-10867.41,-10868.235,0.8251953
-11476.501,-11476.784,0.28320312
-12249.535,-12248.043,1.4921875
-13937.681,-13937.523,0.15722656
-12959.331,-12959.852,0.5205078
-12386.179,-12385.794,0.38476562
-11917.162,-11916.541,0.62109375
-11509.925,-11509.629,0.29589844
-10429.239,-10429.517,0.27734375
-11981.077,-11979.899,1.1777344
-11916.034,-11913.826,2.2080078
-11478.235,-11478.799,0.56347656
-12030.437,-12030.118,0.31835938
-10540.13,-10543.445,3.3154297
-10598.393,-10597.993,0.39941406
-9993.625,-9993.193,0.43164062
-11477.616,-11477.595,0.021484375
-12522.087,-12521.734,0.35253906
-10969.83,-10970.18,0.34960938
-10935.271,-10934.712,0.5595703
-11375.144,-11380.404,5.260742
-10500.034,-10500.394,0.359375
-9934.366,-9935.806,1.4394531
-11543.805,-11544.113,0.30859375
-10969.549,-10969.469,0.080078125
-9521.746,-9522.079,0.3330078
-9867.675,-9867.16,0.51464844
-11543.35,-11542.392,0.9580078
-11003.403,-11003.147,0.25585938
-11542.92,-11542.344,0.5761719
-11979.809,-11979.413,0.3955078
-10566.057,-10565.103,0.95410156
-10936.725,-10936.163,0.56152344
-12921.805,-12923.993,2.1884766
-11512.146,-11511.808,0.3388672
-11207.715,-11207.177,0.53808594
-10394.833,-10396.589,1.7558594
-11446.672,-11448.586,1.9140625
-10969.193,-10969.009,0.18457031
-10364.486,-10364.246,0.24023438
-10934.254,-10934.365,0.111328125
-11844.859,-11843.775,1.0839844
-9765.017,-9764.217,0.7998047
-9811.753,-9811.33,0.42285156
-10599.125,-10598.229,0.8964844
-10441.864,-10441.872,0.0078125
-10971.824,-10972.884,1.0595703
-11420.193,-11420.472,0.2783203
-11914.5,-11914.174,0.32617188
-10935.564,-10936.267,0.70214844
-11407.566,-11407.005,0.56152344
-11508.454,-11509.701,1.2470703
-11477.614,-11478.184,0.56933594
-9763.34,-9762.845,0.4951172
-12466.148,-12457.084,9.064453
-11479.565,-11479.373,0.19238281
-10362.922,-10363.618,0.69628906
-11375.387,-11374.577,0.8095703
-11342.213,-11342.044,0.16894531
-11810.873,-11810.022,0.85058594
-12488.468,-12485.496,2.9716797
-11479.096,-11478.661,0.4345703
-10169.415,-10171.276,1.8613281
-12488.894,-12488.752,0.14160156
-10939.485,-10938.902,0.5830078
-10466.384,-10466.043,0.3408203
-11979.23,-11979.201,0.029296875
-13362.546,-13361.636,0.91015625
-7659.378,-7665.028,5.6499023
-10339.649,-10337.199,2.4501953
-11544.124,-11544.629,0.5048828
-10364.102,-10363.662,0.43945312
-11980.232,-11981.844,1.6113281
-10532.595,-10532.623,0.028320312
-10945.966,-10946.999,1.0332031
-11915.73,-11914.667,1.0634766
-11778.633,-11777.897,0.73535156
-8920.856,-8925.814,4.958008
-11477.624,-11477.798,0.17382812
-10936.885,-10936.998,0.11328125
-11543.571,-11543.32,0.25097656
-10501.201,-10501.944,0.74316406
-9360.099,-9359.188,0.91015625
-11575.889,-11575.603,0.2861328
-9957.788,-9956.282,1.5058594
-11376.14,-11375.331,0.80859375
-11812.73,-11811.5625,1.1679688
-9957.414,-9957.915,0.50097656
-8485.27,-8486.639,1.3691406
-11509.639,-11510.092,0.453125
-10903.861,-10903.905,0.043945312
-9523.144,-9521.862,1.28125
-10500.331,-10500.17,0.16113281
-11543.386,-11543.389,0.0029296875
-11948.584,-11948.444,0.13964844
-12454.728,-12454.62,0.107421875
-9902.299,-9901.459,0.83984375
-9589.063,-9588.61,0.453125
-10937.264,-10937.495,0.23144531
-11509.892,-11510.991,1.0996094
-11948.255,-11948.298,0.04296875
-9529.32,-9528.331,0.9892578
-12521.087,-12520.907,0.1796875
-12520.745,-12521.166,0.42089844
-8427.554,-8420.44,7.1132812
-10768.529,-10768.701,0.171875
-9430.425,-9431.034,0.609375
-10361.712,-10362.813,1.1015625
-13904.743,-13900.705,4.038086
-12383.598,-12384.379,0.78125
-10866.282,-10865.512,0.7705078
-10939.667,-10938.804,0.86328125
-10499.716,-10499.932,0.21582031
-10499.68,-10500.368,0.68847656
-9923.361,-9924.692,1.3310547
-9554.401,-9554.611,0.20996094
-11810.967,-11811.332,0.36523438
-11450.61,-11450.843,0.23242188
-10363.202,-10363.363,0.16113281
-10971.153,-10971.334,0.18066406
-11510.475,-11509.37,1.1044922
-9489.451,-9489.104,0.34765625
-11844.415,-11845.253,0.8378906
-10531.785,-10532.297,0.51171875
-11374.284,-11373.002,1.2822266
-11309.907,-11309.1045,0.8027344
-12553.984,-12552.924,1.0605469
-11375.859,-11374.0205,1.8388672
-11407.807,-11408.093,0.2861328
-10971.691,-10972.834,1.1425781
-11340.17,-11340.081,0.08886719
-11945.439,-11947.127,1.6875
-9961.968,-9960.863,1.1044922
-10565.263,-10565.477,0.21386719
-11001.514,-11001.711,0.19726562
-11915.292,-11915.326,0.034179688
-10396.323,-10396.597,0.2734375
-12926.695,-12925.922,0.7734375
-12490.121,-12489.141,0.98046875
-10566.048,-10566.007,0.041015625
-13433.985,-13432.278,1.7070312
-11000.569,-11001.589,1.0195312
-11443.5,-11444.961,1.4609375
-10564.986,-10565.323,0.33691406
-10904.821,-10904.437,0.38476562
-9405.251,-9397.84,7.411133
-10274.198,-10274.794,0.5957031
-10369.184,-10369.526,0.34277344
-10902.55,-10902.484,0.06542969
-9733.375,-9732.402,0.97265625
-11510.272,-11511.052,0.7792969
-11375.733,-11375.725,0.0087890625
-12487.6875,-12487.109,0.578125
-10531.65,-10531.8125,0.16210938
-11915.61,-11915.113,0.4970703
-10396.0,-10396.32,0.3203125
-10935.223,-10934.913,0.3095703
-11981.314,-11980.475,0.83984375
-11510.407,-11510.504,0.09667969
-9522.551,-9521.723,0.828125
-9555.825,-9556.872,1.046875
-8920.733,-8921.34,0.6064453
-12553.403,-12554.017,0.61328125
-9404.647,-9397.05,7.5976562
-9587.721,-9587.315,0.40527344
-10937.139,-10937.245,0.10644531
-12249.427,-12248.522,0.9042969
-12486.631,-12488.081,1.4501953
-10532.175,-10533.409,1.234375
-10903.984,-10903.804,0.18066406
-11913.974,-11914.689,0.7158203
-12823.068,-12823.015,0.053710938
-10904.168,-10905.325,1.1572266
-12353.963,-12352.471,1.4921875
-10398.291,-10398.055,0.23632812
-10532.736,-10533.187,0.4501953
-12790.812,-12791.515,0.703125
-10960.991,-10958.66,2.3310547
-11508.629,-11509.359,0.73046875
-10907.067,-10906.805,0.2626953
-9370.514,-9368.216,2.2978516
-11342.292,-11342.065,0.2265625
-11478.245,-11477.882,0.36328125
-10234.166,-10233.719,0.44726562
-12485.933,-12487.048,1.1152344
-10532.803,-10532.77,0.033203125
-11408.75,-11407.899,0.85058594
-12352.191,-12352.191,0.0
-10499.097,-10499.207,0.11035156
-11844.723,-11843.649,1.0732422
-10531.079,-10532.721,1.6416016
-11543.95,-11543.814,0.13574219
-8485.626,-8486.709,1.0830078
-9522.197,-9521.402,0.7949219
-10498.288,-10498.796,0.5078125
-11543.916,-11543.672,0.24414062
-10362.822,-10362.932,0.109375
-10566.734,-10567.247,0.5126953
-11477.671,-11477.817,0.14648438
-10967.617,-10967.585,0.032226562
-11542.592,-11543.424,0.83203125
-10532.785,-10532.97,0.18457031
-10598.09,-10598.281,0.19140625
-8485.457,-8486.059,0.6015625
-10364.159,-10364.737,0.578125
-9992.252,-9992.062,0.19042969
-12892.321,-12889.465,2.8564453
-11575.679,-11575.99,0.31152344
-12790.906,-12790.072,0.8339844
-10464.731,-10465.755,1.0234375
-11408.444,-11407.117,1.3271484
-11576.706,-11576.005,0.7011719
-11374.195,-11374.854,0.6582031
-10565.118,-10565.068,0.049804688
-10838.153,-10839.388,1.234375
-12791.436,-12790.476,0.95996094
-11003.35,-11003.845,0.4951172
-11510.394,-11509.32,1.0732422
-10903.054,-10907.869,4.8154297
-11845.239,-11844.867,0.3720703
-10533.305,-10533.828,0.5234375
-11444.16,-11445.181,1.0205078
-10533.059,-10533.208,0.14941406
-11444.44,-11445.246,0.80566406
-11543.884,-11543.957,0.07324219
-10533.539,-10533.297,0.2421875
-10969.684,-10969.666,0.017578125
-11915.8545,-11915.654,0.20019531
-10428.999,-10429.154,0.15527344
-10396.703,-10396.569,0.13378906
-10913.283,-10914.114,0.8310547
-11543.401,-11542.056,1.3457031
-12451.417,-12450.667,0.75
-12586.721,-12582.779,3.9414062
-11878.524,-11875.548,2.9765625
-12490.193,-12489.922,0.27148438
-11510.191,-11511.349,1.1572266
-11003.212,-11002.368,0.84375
-10835.345,-10834.788,0.5566406
-10396.058,-10395.543,0.51464844
-10869.616,-10870.045,0.42871094
-10969.65,-10969.597,0.053710938
-10935.839,-10935.522,0.31640625
-12385.933,-12385.376,0.5566406
-9932.381,-9931.7,0.68066406
-10709.703,-10713.361,3.6582031
-11485.647,-11489.385,3.7373047
-12353.482,-12352.66,0.8222656
-8427.088,-8419.119,7.96875
-11003.821,-11004.364,0.54296875
-10532.075,-10531.892,0.18359375
-15898.584,-15900.664,2.0800781
-11510.973,-11511.098,0.125
-13193.241,-13194.801,1.5595703
-11981.761,-11980.602,1.1591797
-12789.737,-12788.182,1.5556641
-10534.128,-10533.889,0.23925781
-10565.24,-10565.139,0.1015625
-11542.399,-11542.752,0.35253906
-11508.977,-11507.736,1.2402344
-11440.514,-11439.071,1.4423828
-11812.231,-11811.584,0.64746094
-11544.207,-11544.076,0.13085938
-11510.363,-11510.2,0.16308594
-11981.315,-11981.033,0.28222656
-11375.681,-11374.232,1.4482422
-11946.701,-11947.025,0.32421875
-10936.256,-10935.672,0.5839844
-12853.405,-12853.669,0.26367188
-9959.092,-9959.811,0.71875
-11282.958,-11282.908,0.049804688
-12216.905,-12216.495,0.41015625
-11544.675,-11543.617,1.0576172
-12586.301,-12585.633,0.66796875
-10565.21,-10565.23,0.020507812
-9967.611,-9971.229,3.6171875
-10935.359,-10936.447,1.0878906
-12893.759,-12893.55,0.20898438
-11543.46,-11543.806,0.34570312
-10935.98,-10934.871,1.109375
-11477.924,-11478.594,0.6699219
-10500.84,-10500.653,0.18652344
-8485.413,-8487.371,1.9580078
-11413.885,-11413.906,0.021484375
-10363.32,-10362.991,0.32910156
-9894.675,-9894.282,0.39257812
-9957.518,-9957.422,0.095703125
-10565.953,-10566.236,0.28320312
-10802.662,-10801.544,1.1181641
-10395.931,-10395.197,0.73339844
-7325.767,-7330.631,4.8637695
-12958.708,-12959.07,0.3623047
-11281.986,-11279.965,2.0214844
-11341.359,-11342.198,0.8388672
-10905.154,-10905.319,0.16503906
-11001.887,-11001.45,0.43652344
-11374.31,-11373.27,1.0400391
-11338.245,-11338.768,0.52246094
-9432.368,-9431.091,1.2773438
-11003.492,-11002.724,0.7685547
-9900.607,-9900.24,0.3671875
-11342.268,-11341.228,1.0400391
-10566.115,-10566.483,0.36816406
-12521.598,-12520.426,1.171875
-11408.151,-11407.438,0.7128906
-12821.796,-12820.972,0.82421875
-10532.658,-10532.403,0.2548828
-11512.117,-11512.2705,0.15332031
-12521.353,-12521.164,0.18847656
-12554.04,-12553.927,0.11328125
-11002.251,-11001.866,0.38476562
-11373.412,-11374.128,0.7158203
-11947.512,-11947.838,0.32617188
-10474.798,-10478.225,3.4267578
-7885.7065,-7881.9346,3.7719727
-10939.084,-10939.375,0.29101562
-10533.395,-10533.217,0.17773438
-10968.481,-10969.587,1.1054688
-9588.591,-9588.004,0.58691406
-9486.89,-9489.098,2.2080078
-12417.634,-12418.073,0.43945312
-10906.445,-10905.393,1.0527344
-10878.835,-10876.83,2.0048828
-11916.265,-11916.118,0.14648438
-11303.217,-11303.556,0.3388672
-10935.546,-10935.923,0.37695312
-10938.341,-10938.16,0.18066406
-11406.8,-11409.585,2.7851562
-11475.325,-11476.746,1.4208984
-10937.983,-10936.422,1.5615234
-13498.417,-13498.595,0.17773438
-8484.908,-8487.39,2.4814453
-8891.225,-8890.967,0.2578125
-11948.963,-11948.475,0.48828125
-11510.44,-11510.792,0.3515625
-11407.911,-11408.158,0.24707031
-12488.875,-12488.468,0.40722656
-11812.237,-11811.381,0.8564453
-12522.357,-12522.514,0.15625
-10500.936,-10500.162,0.7734375
-8485.31,-8487.9,2.5908203
-12925.329,-12927.217,1.8876953
-10499.564,-10499.802,0.23730469
-11477.78,-11477.508,0.27246094
-11510.393,-11510.545,0.15234375
-11576.008,-11575.398,0.609375
-10906.416,-10905.927,0.4892578
-12249.086,-12247.856,1.2294922
-8518.621,-8520.141,1.5195312
-10912.619,-10914.854,2.234375
-12353.3,-12352.971,0.32910156
-11477.901,-11478.594,0.6923828
-11576.923,-11575.837,1.0859375
-10501.599,-10501.223,0.37597656
-10533.593,-10532.888,0.7050781
-10939.757,-10938.876,0.8808594
-10364.272,-10362.448,1.8242188
-12892.87,-12892.221,0.64941406
-9990.481,-9989.701,0.78027344
-10467.8125,-10469.101,1.2880859
-11480.298,-11479.313,0.984375
-10564.886,-10564.369,0.51660156
-9958.538,-9958.517,0.021484375
-11372.83,-11373.391,0.5605469
-11453.488,-11453.6,0.111328125
-10466.824,-10464.284,2.540039
-12030.115,-12028.656,1.4589844
-10498.999,-10499.006,0.0068359375
-10938.022,-10936.794,1.2285156
-10934.939,-10947.442,12.50293
-11544.365,-11544.963,0.59765625
-11511.753,-11512.612,0.859375
-11408.56,-11408.1,0.45996094
-10365.187,-10364.733,0.453125
-11779.112,-11779.27,0.15722656
-9463.537,-9463.564,0.02734375
-11511.691,-11511.109,0.58203125
-9497.456,-9497.871,0.41503906
-10427.284,-10428.739,1.4550781
-12861.8545,-12862.368,0.5136719
-11882.228,-11881.619,0.60839844
-11981.398,-11981.227,0.171875
-9959.4795,-9959.703,0.22363281
-10945.552,-10947.843,2.2910156
-10500.379,-10500.898,0.51953125
-11036.3955,-11036.869,0.4736328
-10396.951,-10397.705,0.75390625
-12489.977,-12489.856,0.12011719
-10566.17,-10566.337,0.16699219
-11914.75,-11914.711,0.0390625
-10499.475,-10499.986,0.51171875
-12788.544,-12785.097,3.4472656
-10961.109,-10959.436,1.6738281
-11948.993,-11949.821,0.828125
-9928.672,-9928.067,0.6044922
-11938.019,-11937.483,0.53515625
-11002.665,-11003.192,0.52734375
-10297.893,-10297.629,0.26367188
-12319.713,-12319.29,0.42285156
-12455.615,-12453.5625,2.0527344
-11542.526,-11542.552,0.025390625
-11002.833,-11002.51,0.3232422
-11510.696,-11510.463,0.23339844
-11857.218,-11857.715,0.4970703
-12992.363,-12988.78,3.5830078
-11707.555,-11705.801,1.7539062
-10867.11,-10866.715,0.3955078
-11375.41,-11375.835,0.4248047
-11509.316,-11508.447,0.8691406
-9326.159,-9326.334,0.17480469
-11476.723,-11476.924,0.20117188
-12417.997,-12417.134,0.86328125
-12521.862,-12521.423,0.43945312
-11405.933,-11406.413,0.48046875
-12586.58,-12584.711,1.8691406
-14952.6,-14899.299,53.30078
-8923.31,-8923.171,0.13867188
-10866.838,-10866.115,0.72265625
-10967.999,-10967.61,0.38867188
-11543.285,-11544.422,1.1367188
-9463.082,-9463.304,0.22167969
-10968.06,-10969.198,1.1386719
-9778.325,-9775.354,2.9716797
-11979.121,-11978.507,0.6142578
-11001.343,-11001.405,0.0625
-12958.288,-12958.205,0.08300781
-12553.635,-12553.499,0.13574219
-9495.59,-9496.232,0.6425781
-10442.877,-10442.813,0.06347656
-11211.815,-11211.503,0.3125
-11372.179,-11371.352,0.82714844
-11948.194,-11948.637,0.4423828
-10566.066,-10566.319,0.2529297
-12249.9795,-12246.875,3.1044922
-8637.83,-8644.84,7.0097656
-11542.431,-11540.918,1.5126953
-10405.9375,-10408.914,2.9765625
-11947.653,-11947.816,0.16308594
-10905.127,-10903.823,1.3037109
-10395.907,-10394.802,1.1054688
-10362.81,-10362.904,0.09472656
-11478.738,-11478.502,0.23632812
-10934.675,-10935.415,0.7402344
-11511.738,-11512.097,0.35839844
-11778.224,-11778.111,0.11230469
-11373.801,-11374.46,0.6591797
-12319.03,-12318.971,0.059570312
-10970.58,-10971.145,0.5644531
-11408.106,-11407.399,0.70703125
-11036.594,-11034.839,1.7548828
-9990.979,-9990.144,0.83496094
-11510.816,-11510.107,0.7089844
-10429.492,-10429.829,0.33691406
-11509.837,-11510.483,0.6464844
-11542.708,-11543.344,0.6357422
-12521.669,-12520.864,0.8046875
-12926.437,-12925.902,0.5341797
-10799.8,-10801.517,1.7167969
-10799.737,-10798.112,1.625
-10533.282,-10533.812,0.5292969
-10532.303,-10532.124,0.17871094
-11543.588,-11543.811,0.22265625
-10967.379,-10969.051,1.671875
-9464.275,-9464.465,0.18945312
-11373.717,-11372.689,1.0273438
-10901.346,-10902.604,1.2578125
-12456.934,-12455.225,1.7089844
-11981.018,-11981.033,0.015625
-11911.306,-11912.843,1.5371094
-11341.056,-11340.566,0.4892578
-9556.332,-9556.606,0.27441406
-12417.923,-12416.089,1.8339844
-10833.595,-10833.459,0.13574219
-11510.727,-11509.961,0.765625
-12488.052,-12488.057,0.0048828125
-11913.468,-11913.955,0.4873047
-10968.499,-10968.387,0.11230469
-12521.801,-12521.021,0.7792969
-10961.151,-10958.659,2.4921875
-9959.835,-9959.374,0.4609375
-13499.956,-13499.715,0.24121094
-11947.784,-11947.335,0.44921875
-11512.187,-11511.47,0.7167969
-12521.995,-12522.709,0.7138672
-9868.109,-9867.9,0.20898438
-11407.214,-11405.866,1.3476562
-12250.079,-12249.629,0.4501953
-11812.658,-11811.649,1.0087891
-11479.249,-11479.421,0.171875
-12892.974,-12895.161,2.1875
-11511.908,-11511.315,0.59277344
-10565.368,-10565.245,0.123046875
-13225.3545,-13224.691,0.66308594
-10775.333,-10775.7705,0.4375
-11204.287,-11204.599,0.31152344
-12454.443,-12455.529,1.0859375
-12520.385,-12520.789,0.40429688
-11884.402,-11883.775,0.6269531
-10902.692,-10903.043,0.35058594
-9959.531,-9958.477,1.0546875
-11303.224,-11300.892,2.3320312
-12519.684,-12521.343,1.6591797
-12822.107,-12821.44,0.6669922
-11948.768,-11948.445,0.32226562
-13363.459,-13364.416,0.95703125
-9798.089,-9798.494,0.40527344
-10936.632,-10934.88,1.7519531
-11945.967,-11945.781,0.18554688
-11947.314,-11947.3955,0.08105469
-12386.565,-12385.59,0.97558594
-11912.607,-11914.293,1.6855469
-11980.93,-11981.078,0.1484375
-11439.795,-11439.26,0.53515625
-12487.089,-12486.784,0.3046875
-11544.11,-11544.303,0.19238281
-9733.179,-9734.553,1.3740234
-11341.946,-11341.971,0.024414062
-10937.428,-10937.567,0.13964844
-11979.212,-11978.125,1.0869141
