y_true,y_pred,error
5.787862,5.8138638,0.02600193
6.6667895,6.686827,0.020037651
8.996084,8.554406,0.44167805
6.5769916,6.525854,0.051137447
4.606888,4.543987,0.06290102
5.4967003,5.561191,0.064490795
6.4137235,6.487955,0.074231625
6.7484236,6.717774,0.030649662
8.811047,8.8033285,0.0077180862
5.537517,5.5282044,0.00931263
4.6749163,4.642317,0.03259945
6.030043,6.0252914,0.0047516823
6.6286936,6.6893272,0.06063366
7.8396006,7.857724,0.018123627
5.8803806,5.882627,0.0022463799
6.8110094,6.8266225,0.015613079
8.304915,8.234111,0.070804596
5.679016,5.8704424,0.19142628
8.206954,7.971562,0.2353921
8.685875,8.635568,0.050307274
6.0246005,5.9698215,0.054779053
5.9946685,5.9164925,0.07817602
6.775635,6.7437143,0.031920433
6.397397,6.4413357,0.043938637
4.5878396,4.521492,0.0663476
9.820589,9.805655,0.01493454
9.235544,9.084818,0.15072632
6.45182,6.4344387,0.017381191
6.149773,6.398251,0.24847794
5.586498,5.5959806,0.009482861
7.4559193,7.4659452,0.010025978
5.9402456,5.943801,0.0035552979
5.651805,5.4112577,0.24054718
7.3906126,7.403284,0.012671471
7.3933334,7.455908,0.06257439
9.32262,9.1236,0.19902039
8.596077,8.554279,0.041797638
5.964736,5.9661283,0.0013923645
6.432771,6.466521,0.03374958
6.8844805,6.861264,0.023216248
7.28993,7.4071636,0.11723375
5.7143908,5.658114,0.0562768
6.3484163,6.3337035,0.0147128105
5.1946535,5.084422,0.1102314
8.182464,8.108361,0.0741024
7.8096676,7.9419537,0.13228607
5.956572,5.93209,0.02448225
6.873596,6.8552976,0.018298626
6.443656,6.4491005,0.0054445267
7.3470745,7.246682,0.10039234
7.7661295,7.724192,0.04193735
6.8463845,6.8888984,0.042513847
4.78104,4.844595,0.063554764
7.548438,7.5329533,0.01548481
5.0531545,5.1763067,0.123152256
7.608303,7.8285,0.22019672
6.9797206,7.076874,0.09715319
5.2517977,5.4476924,0.19589472
7.7117066,7.7304487,0.018742085
6.5280113,6.4991813,0.028830051
7.412381,7.3775806,0.03480053
7.279046,7.3705263,0.091480255
8.987921,8.984112,0.0038089752
6.7048855,6.7097087,0.004823208
5.6490836,5.5702987,0.07878494
4.9443088,5.038052,0.093743324
7.137547,7.084668,0.052878857
6.242292,6.2416005,0.0006914139
6.1198406,6.2028103,0.082969666
8.381106,8.359455,0.021651268
6.1143985,6.1283536,0.013955116
9.219218,9.389189,0.16997051
8.903565,8.696331,0.20723438
5.515748,5.4991884,0.0165596
6.775635,6.75399,0.021644592
5.8123517,5.814804,0.0024523735
6.908971,6.893661,0.015309811
8.117156,8.060049,0.05710697
8.261377,8.291381,0.030003548
7.9566092,7.8504386,0.106170654
7.4885736,7.482859,0.0057144165
5.9157553,6.072769,0.1570139
6.340253,6.2726064,0.0676465
8.217838,8.219132,0.001294136
6.0218797,6.0713677,0.049488068
3.9429297,3.9995527,0.056622982
6.138889,6.1044683,0.03442049
7.039586,7.086582,0.046996117
8.718528,8.743159,0.0246315
7.8123884,7.9048386,0.09245014
7.3824487,7.449005,0.06655645
7.0259795,6.909739,0.1162405
8.027358,8.076323,0.0489645
6.11712,5.9930596,0.124060154
5.8041887,5.8427463,0.03855753
6.0028315,5.9541855,0.048645973
8.313078,8.383828,0.07075024
8.623288,8.527325,0.09596348
7.227344,7.285183,0.057838917
5.787862,5.7458344,0.042027473
3.6626525,3.6232717,0.03938079
5.537517,5.6524076,0.114890575
7.5810924,7.55876,0.022332191
6.160658,6.19518,0.034522057
6.473589,6.541876,0.068286896
6.4681463,6.5839567,0.115810394
7.09945,7.0923896,0.007060528
6.2286863,6.1725335,0.05615282
5.953851,6.117759,0.163908
6.3946757,6.389703,0.0049729347
4.223207,4.2716246,0.04841757
6.2558975,6.234624,0.021273613
8.936218,8.873957,0.06226158
5.8803806,5.929727,0.049346447
5.5728917,5.7105694,0.13767767
7.970215,8.094127,0.12391186
7.102172,7.1685796,0.06640768
6.089908,6.0957313,0.0058231354
8.895402,8.886692,0.0087099075
5.967457,5.9717746,0.0043177605
7.521227,7.5469656,0.025738716
6.0926294,6.123144,0.030514717
7.518506,7.505943,0.012563229
4.2476974,4.325326,0.07762861
7.406939,7.485932,0.07899284
5.8558903,5.847543,0.008347511
9.167516,9.1621,0.0054159164
5.7035065,5.645229,0.058277607
9.240987,9.301901,0.06091404
7.235507,7.238644,0.0031371117
8.057291,8.043589,0.013702393
6.087187,6.1517763,0.0645895
8.702201,8.755165,0.05296421
5.0096164,5.017963,0.008346558
7.129383,7.0495825,0.079800606
5.722554,5.695676,0.026878357
9.08316,9.12594,0.042779922
6.296715,6.081869,0.21484566
8.179743,8.358273,0.17852974
8.987921,8.779192,0.20872879
7.298094,7.2316966,0.06639719
7.74436,7.8099327,0.06557274
7.4994574,7.5992255,0.09976816
4.9034915,4.9975367,0.09404516
6.397397,6.3764286,0.020968437
5.727997,5.895463,0.16746616
4.1878324,4.210781,0.022948742
6.756587,6.7146063,0.041980743
8.533491,8.606167,0.072675705
8.43553,8.4455,0.009970665
7.9919844,8.103575,0.111590385
8.24777,8.050121,0.197649
8.152532,8.152547,1.5258789e-05
9.240987,9.125175,0.11581135
8.19607,8.618524,0.42245388
5.4912577,5.4478726,0.04338503
7.328027,7.3314433,0.0034165382
8.715807,8.670179,0.045627594
6.6477413,6.4785004,0.16924095
5.6164303,5.6803718,0.06394148
6.0572543,6.0376053,0.019649029
7.3661222,7.340251,0.025871277
8.261377,8.23593,0.025446892
7.583813,7.4867473,0.097065926
6.2014747,6.2274857,0.02601099
7.7933407,7.7377405,0.055600166
4.3075624,4.3097444,0.0021820068
7.317142,7.3628287,0.04568672
8.209675,8.18346,0.0262146
6.288551,6.0647597,0.22379112
6.2150807,6.029755,0.18532562
8.62873,8.669593,0.040863037
6.0028315,6.0253706,0.022539139
6.6395783,6.479646,0.15993214
8.26954,8.25428,0.015259743
7.4749675,7.384392,0.090575695
6.6178093,6.4695935,0.14821577
7.3443527,7.3446493,0.0002965927
7.7579665,7.4986277,0.25933886
7.341632,7.395678,0.054046154
9.047786,8.974442,0.07334423
6.9470663,6.8938766,0.053189754
8.503558,8.384452,0.11910629
5.967457,5.96909,0.0016331673
4.927982,5.029789,0.10180712
9.151189,9.147013,0.00417614
8.079061,8.031263,0.047797203
5.2327495,5.3227844,0.09003496
7.8559275,7.875313,0.019385338
6.6504626,6.4544506,0.19601202
5.4313927,5.6402783,0.20888567
9.118535,9.123347,0.0048122406
6.0028315,6.0412483,0.038416862
7.796062,7.7741866,0.021875381
6.8082886,6.938212,0.12992334
6.0572543,6.0934134,0.03615904
7.923956,8.021897,0.0979414
6.5905976,6.5722904,0.018307209
8.26954,8.116047,0.15349293
8.808326,8.77772,0.030605316
7.798783,7.7706532,0.028129578
5.755208,5.798135,0.04292679
8.261377,8.315704,0.05432701
6.957951,7.024781,0.06683016
8.285868,8.185346,0.10052204
7.967494,7.990391,0.022896767
5.630036,5.5200067,0.11002922
10.332163,10.479127,0.14696407
6.111677,5.9740477,0.13762951
6.8654323,6.891476,0.026043892
7.79062,7.7817545,0.008865356
5.2735667,5.1791115,0.09445524
6.400118,6.444848,0.044730186
5.6381993,5.62747,0.010729313
9.398813,9.244711,0.15410233
6.9851627,7.0101094,0.02494669
5.651805,5.658969,0.0071640015
5.891265,5.7832794,0.1079855
8.079061,8.036224,0.04283619
8.381106,8.415406,0.03429985
7.3389106,7.3617086,0.022798061
8.658663,8.609039,0.04962349
6.419166,6.3539886,0.06517744
6.0817447,6.134392,0.052647114
6.2341285,6.256265,0.022136688
6.2858305,6.4172196,0.13138914
7.9103494,7.9209414,0.010591984
5.771535,5.919831,0.14829588
5.913034,5.90149,0.011543751
7.3062572,7.300591,0.005666256
5.749766,6.1766353,0.4268694
8.337568,8.308088,0.02947998
5.9103127,6.117625,0.20731258
7.458641,7.5532317,0.094590664
5.597382,5.8329196,0.23553753
6.664068,6.6923413,0.028273106
7.0722394,7.1254463,0.05320692
7.3552375,7.232359,0.12287855
5.815073,5.7980757,0.016997337
5.5837765,5.7781334,0.19435692
4.9252605,4.973117,0.04785633
5.621872,5.6189775,0.0028944016
7.79062,7.7064676,0.08415222
8.114435,8.08308,0.031354904
6.3865123,6.3865004,1.1920929e-05
4.7211757,4.7524233,0.031247616
7.1266623,7.1329317,0.006269455
6.503521,6.6253905,0.121869564
5.586498,5.3271065,0.2593913
7.5783706,7.5491147,0.029255867
6.949788,6.952999,0.0032110214
7.377007,7.3936477,0.016640663
7.9838204,8.257063,0.27324247
8.846421,8.894284,0.047863007
5.3688064,5.490186,0.12137985
5.5103054,5.5016627,0.0086426735
5.6708527,5.6633515,0.0075011253
5.2490764,5.38021,0.13113356
5.673574,5.651264,0.02230978
6.824616,6.8261447,0.0015287399
6.8463845,6.746735,0.09964943
4.476273,4.5376186,0.061345577
5.80691,6.0521855,0.2452755
8.081781,8.026508,0.055273056
5.2735667,5.274095,0.0005283356
7.4885736,7.605211,0.11663723
8.049128,8.0714245,0.022296906
6.57155,6.4782343,0.0933156
5.7579293,5.6834736,0.07445574
8.544375,8.592249,0.047873497
4.6640315,4.6755304,0.011498928
6.623251,6.5838256,0.039425373
7.0613546,7.03944,0.021914482
7.137547,7.1356053,0.0019416809
5.1293464,5.2773457,0.14799929
5.722554,5.685013,0.03754139
5.360643,5.449444,0.08880091
5.913034,5.873469,0.039565086
6.323926,6.348095,0.024168968
5.7688136,5.7393527,0.029460907
4.770156,4.8052673,0.035111427
6.049091,6.0629826,0.013891697
7.3960547,7.368036,0.028018951
5.35248,5.340157,0.012322903
5.319826,5.404557,0.0847311
8.378386,8.557689,0.17930317
6.519848,6.4751706,0.044677258
5.771535,5.729292,0.042243004
7.039586,7.013163,0.026422977
3.9973526,4.0700417,0.07268906
6.473589,6.4478707,0.025718212
5.4449983,5.4654293,0.020431042
6.993326,6.9363503,0.05697584
5.532075,5.527755,0.0043201447
7.3824487,7.3408613,0.041587353
7.4804096,7.479832,0.0005774498
6.6314144,6.5715666,0.05984783
7.7144275,7.6581664,0.056261063
7.1974115,7.1243653,0.07304621
8.568866,8.6345215,0.06565571
6.5334535,6.507923,0.025530338
6.051812,6.1359987,0.084186554
6.7647505,6.835829,0.0710783
6.9334607,6.929125,0.0043358803
6.908971,6.7550445,0.15392637
7.009653,7.014169,0.0045161247
9.34439,9.295854,0.0485363
6.538896,6.6072693,0.0683732
8.680432,8.653357,0.027075768
6.868154,6.8578167,0.010337353
7.8831387,7.939965,0.056826115
6.3946757,6.422007,0.027331352
5.7633715,5.8338776,0.070506096
5.1347885,5.069045,0.06574345
9.192006,8.868732,0.32327366
7.189248,7.2315207,0.042272568
8.606961,8.487837,0.11912441
8.7076435,8.769716,0.062072754
7.091287,7.131484,0.040196896
9.088603,9.073347,0.015255928
7.308978,7.2964783,0.012499809
5.793304,5.797223,0.0039191246
5.1511154,5.252097,0.10098171
5.8014674,5.6545067,0.14696074
8.631452,8.573651,0.057800293
7.785177,7.9041753,0.11899805
5.9728994,5.9841967,0.011297226
5.793304,5.838201,0.04489708
7.009653,6.7615266,0.2481265
6.93074,6.890476,0.040263653
7.3960547,7.426723,0.030668259
4.6422625,4.6182003,0.024062157
6.5252905,6.514387,0.010903358
8.117156,7.820854,0.29630184
7.5293903,7.55291,0.023519516
8.288589,8.316286,0.027697563
8.000148,7.9796634,0.020484447
10.402912,10.378937,0.023975372
6.653184,6.605122,0.048061848
6.2178016,6.1496453,0.06815624
4.0300064,4.126059,0.09605265
6.9878836,6.9972677,0.009384155
6.084466,6.170171,0.0857048
5.4885364,5.4992356,0.010699272
7.5076213,7.510121,0.0024995804
7.14571,6.9497333,0.19597673
8.250492,8.295486,0.044994354
9.328063,9.132313,0.19575024
4.5769553,4.4824734,0.094481945
5.8205156,5.7965546,0.023961067
4.9034915,4.7616587,0.14183283
5.6844587,5.759179,0.07472038
6.3348107,6.4709187,0.13610792
5.5837765,5.5646048,0.019171715
7.2518344,7.4230285,0.17119408
5.575613,5.530076,0.045536995
5.279009,5.225743,0.05326605
7.137547,7.185994,0.048447132
9.05867,8.992074,0.06659603
8.631452,8.492017,0.13943481
6.6314144,6.6867943,0.055379868
5.7198334,6.2123365,0.49250317
6.7266545,6.7072444,0.019410133
4.606888,4.6265726,0.019684792
8.277703,8.192354,0.08534908
6.2994356,6.147606,0.15182972
5.986505,5.9812827,0.0052223206
6.8572693,6.781415,0.0758543
4.500763,4.4839725,0.01679039
8.362059,8.419218,0.057159424
7.79062,7.5536423,0.23697758
6.674953,6.6532173,0.021735668
5.159279,5.184873,0.025594234
4.536138,4.568069,0.031930923
7.387891,7.303874,0.0840168
9.12942,9.088938,0.04048252
8.236887,8.317907,0.081020355
7.2300653,7.225707,0.0043582916
5.8776593,5.8924274,0.014768124
9.162073,9.1635475,0.0014743805
4.7429447,4.710106,0.03283882
5.396018,5.527264,0.13124609
6.9987683,6.9223814,0.07638693
6.816452,6.7849555,0.031496525
5.7660923,6.0326524,0.26656008
6.664068,6.537051,0.12701702
6.1443305,6.2159214,0.0715909
5.706228,5.675389,0.030838966
7.7688503,7.878134,0.10928345
5.4123445,5.444048,0.031703472
6.8191733,6.8928967,0.073723316
6.966115,6.914444,0.051671028
4.949751,4.974618,0.024867058
7.0450273,7.084346,0.03931856
8.462741,8.461132,0.0016088486
6.8572693,6.8745413,0.017271996
8.626009,8.6133175,0.012691498
7.4341507,7.408152,0.025998592
4.44634,4.4025555,0.04378462
4.4272923,4.483968,0.056675434
5.7851405,5.7897015,0.0045609474
4.6858006,4.65655,0.029250622
6.7865195,6.8204894,0.03396988
7.191969,7.133294,0.058674812
5.700785,5.7539253,0.053140163
5.752487,5.7325845,0.019902706
5.776977,5.811901,0.03492403
9.311736,9.275937,0.035799026
4.830021,4.807891,0.022130013
8.168858,8.179921,0.011063576
8.318521,8.354344,0.035823822
6.3865123,6.399209,0.012696743
7.9484463,7.8585496,0.08989668
7.733476,8.113392,0.3799157
7.6273513,7.6552315,0.027880192
4.8191366,4.762386,0.056750774
8.854585,8.807843,0.046741486
4.08715,4.051056,0.03609419
6.0001106,5.986219,0.013891697
7.3497953,7.398147,0.048351765
5.7035065,5.900233,0.19672632
4.813694,4.346549,0.46714497
6.073581,6.218951,0.14537
4.879001,4.895667,0.016665936
5.8776593,5.899352,0.021692753
8.310358,8.2659855,0.04437256
7.140268,7.428999,0.2887311
8.960709,8.924099,0.03660965
7.0695176,7.0180483,0.051469326
5.8450055,5.8528743,0.007868767
8.204232,8.157964,0.046268463
6.6613474,6.665245,0.003897667
6.696722,6.663593,0.033129215
7.7579665,7.845088,0.08712149
5.907592,5.7595654,0.14802647
7.0314217,7.0074744,0.023947239
7.009653,7.1846004,0.17494726
6.383791,6.3333855,0.050405502
4.084429,4.0263696,0.058059216
5.7960253,5.7567434,0.039281845
7.363401,7.2610664,0.1023345
7.8586483,7.8875175,0.028869152
9.240987,9.365586,0.12459946
8.24505,8.2286625,0.01638794
8.89268,8.854796,0.03788376
5.1946535,5.1770587,0.017594814
6.729376,6.680126,0.04924965
7.8096676,7.856449,0.04678154
5.9810624,5.9557686,0.025293827
8.239608,8.186241,0.05336666
5.8749385,5.7252645,0.14967394
6.2450128,6.293151,0.04813814
6.027322,5.9238944,0.10342741
9.279082,9.122291,0.15679169
7.0287013,7.026661,0.0020403862
9.292688,9.215054,0.07763481
6.204196,6.2174306,0.013234615
4.552465,4.635226,0.08276081
7.0341434,7.601583,0.56743956
7.7579665,7.79668,0.038713455
5.298057,5.377529,0.079472065
8.147089,8.132292,0.014797211
4.6912427,4.68633,0.0049128532
7.363401,7.4035316,0.040130615
5.382412,5.551623,0.16921091
4.5715127,4.485241,0.08627176
6.6667895,6.7009287,0.034139156
8.049128,7.9641213,0.08500624
5.461325,5.435109,0.02621603
8.783835,8.755849,0.027986526
7.469526,7.5573936,0.08786774
6.7266545,6.805097,0.07844257
6.125283,6.074448,0.050834656
6.231407,6.257037,0.025629997
9.08316,9.0728,0.010360718
6.0980716,5.9926896,0.105381966
6.133446,6.230399,0.096952915
8.239608,8.241155,0.0015468597
5.774256,5.806143,0.031886578
8.215117,8.229503,0.014385223
3.7987094,3.9044807,0.1057713
6.3429737,6.347604,0.004630089
5.4449983,5.3502436,0.094754696
6.1797056,6.2190104,0.039304733
7.741639,7.7317324,0.009906769
8.838259,8.116581,0.7216778
7.540275,7.625674,0.085398674
6.010995,6.1191783,0.108183384
5.499421,5.5503435,0.050922394
8.449135,8.466784,0.017648697
6.9906054,6.9893837,0.0012216568
6.62053,6.6285963,0.008066177
5.2300286,5.108432,0.12159681
8.84098,8.891355,0.050374985
5.913034,5.9518504,0.038816452
7.227344,7.1994114,0.027932644
4.013679,4.0874367,0.07375765
7.6708894,7.700534,0.02964449
7.0613546,7.038426,0.022928715
5.4313927,5.6099167,0.17852402
8.590634,8.694981,0.104346275
8.936218,8.850259,0.085959435
8.226002,8.329257,0.10325527
8.846421,8.92771,0.08128834
7.5892553,7.5382676,0.05098772
6.772914,6.781187,0.008273125
6.0599756,6.223856,0.16388035
7.0776815,6.984177,0.09350443
7.9457245,7.986612,0.040887356
7.38517,7.369457,0.015713215
5.635478,5.7996025,0.16412449
8.647778,8.757006,0.109228134
7.994705,7.928411,0.06629419
6.827337,6.770314,0.05702257
8.791999,8.750761,0.04123783
7.513064,7.760968,0.2479043
7.148431,7.064775,0.083655834
8.24505,8.347437,0.102386475
7.562044,7.676712,0.11466789
5.9837837,6.0386434,0.05485964
8.198791,8.172389,0.02640152
4.655868,4.8512173,0.19534922
6.8980865,6.888746,0.009340763
6.642299,6.678727,0.036427975
4.424571,4.379885,0.04468584
5.6245933,5.7138634,0.089270115
7.1511526,7.2020555,0.050902843
6.1443305,6.13261,0.011720657
8.631452,8.697473,0.066020966
7.238229,7.3213,0.08307123
8.977036,9.029367,0.05233097
7.38517,7.3039346,0.08123541
7.3906126,7.1941586,0.19645405
6.049091,6.0491753,8.440018e-05
8.911729,8.996138,0.08440876
5.651805,5.6416802,0.010124683
7.3579583,7.562528,0.20456982
8.128041,8.236848,0.10880661
4.32661,4.3463717,0.019761562
5.8205156,5.690886,0.12962961
5.608267,5.6343985,0.02613163
6.264061,6.125637,0.13842392
8.26954,8.3399725,0.07043266
6.517127,6.39713,0.119997025
7.8096676,7.858441,0.04877329
4.6749163,4.782999,0.10808277
6.966115,6.90169,0.06442499
8.740297,8.677004,0.06329346
7.9838204,7.832923,0.1508975
5.8776593,5.8605614,0.01709795
6.721212,6.738411,0.01719904
6.5334535,6.5698004,0.036346912
3.9810257,4.094127,0.11310148
6.209638,6.165543,0.04409504
5.948409,5.9442744,0.004134655
7.1756425,7.2527556,0.07711315
7.738918,7.831169,0.0922513
5.929361,6.0202465,0.09088564
6.0572543,6.025521,0.031733513
6.291272,6.3542686,0.06299639
7.371565,7.8011107,0.42954588
5.809631,5.8739586,0.06432772
6.93074,6.8865914,0.044148445
6.068139,6.1414227,0.07328367
6.35658,6.2665224,0.09005737
6.084466,6.099888,0.015421867
6.0436487,6.062832,0.019183159
7.4912944,7.5003777,0.009083271
8.14981,8.060918,0.08889198
7.9484463,7.923854,0.0245924
8.979757,8.914449,0.06530857
6.873596,6.8505635,0.023032665
9.1266985,9.05654,0.07015896
7.406939,7.3766723,0.030266762
5.7688136,5.794045,0.025231361
5.7796984,5.7480273,0.031671047
6.065418,6.042845,0.022572994
6.160658,6.1900992,0.029441357
6.6667895,6.6630173,0.0037722588
8.3484535,8.510103,0.1616497
7.3661222,7.510263,0.14414072
5.1157403,5.1174226,0.0016822815
7.771572,7.708558,0.06301403
6.8926444,6.8336587,0.05898571
7.287209,7.3088055,0.021596432
6.8436637,6.8640156,0.020351887
6.6885586,6.7236156,0.035057068
6.106235,6.138295,0.032060146
7.6681685,7.660636,0.0075325966
8.013753,8.425472,0.41171932
5.891265,5.9000607,0.008795738
3.7878249,4.0321064,0.24428153
6.051812,6.1198726,0.0680604
8.119878,8.088868,0.031009674
7.325305,7.43019,0.1048851
8.296751,8.064131,0.23262024
7.513064,7.5410786,0.02801466
8.068176,8.085132,0.016955376
8.016475,8.094885,0.07841015
5.1511154,5.2758274,0.12471199
6.7457023,6.8124547,0.066752434
6.9443455,6.969605,0.025259495
7.874975,7.8517694,0.023205757
6.269503,6.035408,0.2340951
9.785214,9.785761,0.0005464554
5.4313927,5.5470014,0.11560869
8.454577,8.481483,0.026906013
7.5375543,7.540063,0.0025086403
7.4967365,7.4505424,0.046194077
6.8654323,6.8598356,0.0055966377
5.6273146,5.666365,0.03905058
9.0668335,8.712833,0.3540001
8.557981,8.533602,0.024378777
5.480373,5.511005,0.030632019
6.9633937,6.9842043,0.020810604
8.634172,8.423816,0.21035671
6.7266545,6.917169,0.19051456
8.631452,8.640978,0.009526253
7.6164675,8.134216,0.51774883
8.228723,8.253273,0.024550438
7.38517,7.4838715,0.09870148
7.2763243,7.243408,0.03291607
8.340289,8.412977,0.0726881
8.190627,8.267701,0.07707405
5.8014674,5.802106,0.00063848495
8.432808,8.394121,0.038686752
7.1212196,6.9651065,0.15611315
8.791999,8.706815,0.0851841
6.1987534,6.1481304,0.05062294
5.945688,6.228904,0.283216
4.2585816,4.063798,0.19478369
8.740297,8.607325,0.13297272
8.255935,8.130623,0.12531185
8.900845,8.854396,0.046448708
5.964736,5.918026,0.046710014
8.645058,8.582933,0.062124252
4.4898787,4.615512,0.12563324
8.585192,8.40195,0.18324184
5.6327567,5.6278906,0.004866123
5.847727,5.836551,0.0111756325
6.383791,6.384786,0.0009951591
4.8164153,4.8756604,0.05924511
8.601519,8.6271305,0.025611877
5.499421,5.4614563,0.03796482
5.18649,4.9058657,0.2806244
5.5293536,5.511138,0.018215656
7.039586,7.015899,0.023686886
4.601445,4.5912066,0.010238647
8.177022,8.106082,0.07094002
7.3116994,7.3008156,0.010883808
6.8654323,7.17106,0.30562782
9.194728,9.090429,0.10429859
8.255935,8.261783,0.005847931
6.598761,6.5612245,0.03753662
7.559323,7.523928,0.03539467
6.6477413,6.6177263,0.030014992
6.7048855,6.6006503,0.10423517
6.7538657,6.7135277,0.04033804
4.9252605,4.9911575,0.06589699
9.249149,9.222571,0.02657795
8.704923,8.728951,0.024028778
